batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,1,0.5,4,40.000000000000036,63.388293,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,2,0.5,4,39.99999999999998,99.83322,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,3,0.5,4,30.00000000000003,103.448611,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,4,0.5,4,40.000000000000036,59.454523,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,5,0.5,4,39.99999999999998,78.922378,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,6,0.5,4,40.000000000000036,52.858623,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,7,0.5,4,40.000000000000036,97.400803,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,8,0.5,4,30.00000000000003,92.251309,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,9,0.5,4,40.000000000000036,88.37056,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,10,0.5,4,40.000000000000036,98.863357,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,11,0.5,4,40.000000000000036,76.111352,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,12,0.5,4,40.000000000000036,57.033833,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,13,0.5,4,39.99999999999998,91.513845,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,14,0.5,4,30.00000000000003,75.008917,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,15,0.5,4,40.000000000000036,52.91584,1
118.786916,0.0,0,0,22621872128,89.79664617837308,-32768,0.0,16,16,0.5,4,40.000000000000036,52.996523,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,1,0.5,5,39.99999999999998,79.938798,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,2,0.5,5,29.99999999999997,55.580679,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,3,0.5,5,39.99999999999998,71.015137,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,4,0.5,5,39.99999999999998,79.562929,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,5,0.5,5,39.99999999999998,104.128858,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,6,0.5,5,39.99999999999998,66.560558,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,7,0.5,5,39.99999999999998,78.019034,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,8,0.5,5,39.99999999999998,100.511778,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,9,0.5,5,39.99999999999998,91.687834,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,10,0.5,5,29.99999999999997,61.840971,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,11,0.5,5,39.99999999999998,87.920085,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,12,0.5,5,39.99999999999998,78.713654,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,13,0.5,5,39.99999999999998,84.802576,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,14,0.5,5,49.999999999999986,73.436088,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,15,0.5,5,39.99999999999998,47.378768,1
115.349858,0.0,0,0,22621614080,93.91717962359718,-258048,0.0,16,16,0.5,5,39.99999999999998,69.306904,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,1,0.5,6,39.99999999999998,66.675605,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,2,0.5,6,40.000000000000036,90.571593,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,3,0.5,6,40.000000000000036,43.193858,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,4,0.5,6,39.99999999999998,61.245244,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,5,0.5,6,40.000000000000036,74.823546,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,6,0.5,6,39.99999999999998,100.260331,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,7,0.5,6,39.99999999999998,99.704591,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,8,0.5,6,39.99999999999998,74.786739,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,9,0.5,6,39.99999999999998,84.150061,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,10,0.5,6,40.000000000000036,77.054819,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,11,0.5,6,39.99999999999998,61.829933,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,12,0.5,6,39.99999999999998,75.565239,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,13,0.5,6,40.000000000000036,87.61698,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,14,0.5,6,39.99999999999998,84.142331,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,15,0.5,6,39.99999999999998,69.600421,1
126.592337,0.0,0,0,22621614080,85.57653322512934,0,0.0,16,16,0.5,6,30.00000000000003,62.046969,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,1,0.5,7,40.000000000000036,68.234223,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,2,0.5,7,39.99999999999998,84.049298,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,3,0.5,7,39.99999999999998,106.87253,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,4,0.5,7,40.000000000000036,81.956609,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,5,0.5,7,29.99999999999997,41.550299,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,6,0.5,7,40.000000000000036,81.007275,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,7,0.5,7,40.000000000000036,67.263618,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,8,0.5,7,40.000000000000036,105.044987,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,9,0.5,7,30.00000000000003,99.984447,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,10,0.5,7,39.99999999999998,64.302134,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,11,0.5,7,40.000000000000036,78.26955,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,12,0.5,7,40.000000000000036,72.084291,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,13,0.5,7,39.99999999999998,74.400282,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,14,0.5,7,40.000000000000036,67.991649,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,15,0.5,7,40.000000000000036,74.013717,1
114.796601,0.0,0,0,22621614080,92.91796598278172,0,0.0,16,16,0.5,7,39.99999999999998,64.768836,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,1,0.5,8,40.000000000000036,90.43509,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,2,0.5,8,40.000000000000036,76.005228,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,3,0.5,8,40.000000000000036,102.488349,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,4,0.5,8,40.000000000000036,99.665821,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,5,0.5,8,40.000000000000036,94.64671,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,6,0.5,8,40.000000000000036,68.274994,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,7,0.5,8,40.000000000000036,55.647112,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,8,0.5,8,40.000000000000036,88.864983,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,9,0.5,8,40.000000000000036,67.991161,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,10,0.5,8,40.000000000000036,91.212166,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,11,0.5,8,40.000000000000036,64.549615,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,12,0.5,8,40.000000000000036,95.401169,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,13,0.5,8,40.000000000000036,81.749548,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,14,0.5,8,40.000000000000036,53.684955,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,15,0.5,8,40.000000000000036,84.867348,1
120.603037,0.0,0,0,22621614080,91.208316752527,0,0.0,16,16,0.5,8,40.000000000000036,70.359323,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,1,0.5,9,39.99999999999992,55.258994,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,2,0.5,9,39.99999999999992,70.877616,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,3,0.5,9,39.99999999999992,90.472314,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,4,0.5,9,39.99999999999992,66.871599,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,5,0.5,9,39.99999999999992,81.078878,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,6,0.5,9,39.99999999999992,61.568501,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,7,0.5,9,39.99999999999992,87.823441,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,8,0.5,9,39.99999999999992,81.350606,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,9,0.5,9,39.99999999999992,79.644411,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,10,0.5,9,39.99999999999992,70.502456,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,11,0.5,9,39.99999999999992,60.107931,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,12,0.5,9,39.99999999999992,47.999513,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,13,0.5,9,39.99999999999992,71.289942,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,14,0.5,9,29.999999999999915,55.512348,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,15,0.5,9,39.99999999999992,59.791662,1
122.575584,0.0,1978368,0,22623416320,88.38084208782779,1802240,0.0,16,16,0.5,9,39.99999999999992,60.440546,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,1,0.5,10,40.000000000000036,40.608037,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,2,0.5,10,40.000000000000036,66.33459,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,3,0.5,10,40.000000000000036,46.59487,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,4,0.5,10,40.000000000000036,77.006922,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,5,0.5,10,40.000000000000036,42.502598,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,6,0.5,10,40.000000000000036,52.200998,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,7,0.5,10,40.000000000000036,75.847553,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,8,0.5,10,40.000000000000036,90.885623,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,9,0.5,10,40.000000000000036,81.063483,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,10,0.5,10,40.000000000000036,71.195501,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,11,0.5,10,40.000000000000036,59.441977,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,12,0.5,10,40.000000000000036,62.005418,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,13,0.5,10,30.00000000000003,57.812045,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,14,0.5,10,50.00000000000004,63.757853,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,15,0.5,10,40.000000000000036,62.586941,1
122.00046999999999,0.0,0,0,22623592448,88.79747211897849,176128,0.0,16,16,0.5,10,40.000000000000036,43.831631,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,1,0.5,11,40.000000000000036,39.677938,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,2,0.5,11,40.000000000000036,117.835789,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,3,0.5,11,40.000000000000036,80.506804,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,4,0.5,11,50.00000000000004,96.928762,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,5,0.5,11,40.000000000000036,109.637092,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,6,0.5,11,50.00000000000004,105.101345,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,7,0.5,11,40.000000000000036,98.172694,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,8,0.5,11,40.000000000000036,82.208538,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,9,0.5,11,50.00000000000004,114.105353,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,10,0.5,11,40.000000000000036,101.563214,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,11,0.5,11,40.000000000000036,107.864018,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,12,0.5,11,40.000000000000036,97.950651,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,13,0.5,11,50.00000000000004,91.20316,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,14,0.5,11,40.000000000000036,66.513319,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,15,0.5,11,40.000000000000036,55.140957,1
122.53581199999999,0.0,0,0,22623592448,95.21026119840617,0,0.0,16,16,0.5,11,40.000000000000036,87.248434,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,1,0.5,12,39.99999999999992,55.859863,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,2,0.5,12,39.99999999999992,40.851799,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,3,0.5,12,39.99999999999992,92.760579,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,4,0.5,12,29.999999999999915,84.253719,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,5,0.5,12,39.99999999999992,39.577503,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,6,0.5,12,29.999999999999915,91.763438,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,7,0.5,12,39.99999999999992,84.702755,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,8,0.5,12,39.99999999999992,86.728295,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,9,0.5,12,29.999999999999915,91.628569,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,10,0.5,12,39.99999999999992,86.989618,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,11,0.5,12,39.99999999999992,81.960623,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,12,0.5,12,39.99999999999992,55.375007,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,13,0.5,12,39.99999999999992,73.904207,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,14,0.5,12,39.99999999999992,72.719812,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,15,0.5,12,39.99999999999992,75.814076,1
111.745602,0.0,0,0,22623592448,95.45491254923951,0,0.0,16,16,0.5,12,39.99999999999992,43.645966,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,1,0.5,13,40.000000000000036,68.37933,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,2,0.5,13,40.000000000000036,84.383727,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,3,0.5,13,40.000000000000036,43.94066,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,4,0.5,13,50.00000000000004,98.38175,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,5,0.5,13,40.000000000000036,99.284632,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,6,0.5,13,40.000000000000036,75.515643,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,7,0.5,13,40.000000000000036,48.689257,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,8,0.5,13,40.000000000000036,81.366899,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,9,0.5,13,40.000000000000036,69.717695,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,10,0.5,13,40.000000000000036,51.911182,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,11,0.5,13,40.000000000000036,83.653378,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,12,0.5,13,40.000000000000036,65.581042,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,13,0.5,13,40.000000000000036,65.628329,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,14,0.5,13,40.000000000000036,58.192899,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,15,0.5,13,40.000000000000036,50.07181,1
120.661489,0.0,0,0,22623592448,89.78285800308059,0,0.0,16,16,0.5,13,40.000000000000036,63.355016,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,1,0.5,14,40.000000000000036,98.690955,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,2,0.5,14,40.000000000000036,86.920045,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,3,0.5,14,40.000000000000036,89.309515,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,4,0.5,14,30.00000000000003,71.732609,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,5,0.5,14,40.000000000000036,93.013605,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,6,0.5,14,40.000000000000036,100.839883,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,7,0.5,14,40.000000000000036,68.140652,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,8,0.5,14,40.000000000000036,103.173382,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,9,0.5,14,40.000000000000036,88.845052,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,10,0.5,14,40.000000000000036,92.836242,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,11,0.5,14,40.000000000000036,101.03233,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,12,0.5,14,40.000000000000036,64.568849,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,13,0.5,14,40.000000000000036,84.010546,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,14,0.5,14,40.000000000000036,59.634393,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,15,0.5,14,40.000000000000036,75.735422,1
123.536518,0.0,0,0,22623592448,90.39162546792745,0,0.0,16,16,0.5,14,40.000000000000036,78.060239,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,1,0.5,15,39.99999999999992,77.124755,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,2,0.5,15,40.000000000000036,96.381945,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,3,0.5,15,39.99999999999992,43.001742,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,4,0.5,15,39.99999999999992,96.604498,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,5,0.5,15,40.000000000000036,51.36589,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,6,0.5,15,39.99999999999992,92.90721,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,7,0.5,15,39.99999999999992,92.900985,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,8,0.5,15,39.99999999999992,90.170461,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,9,0.5,15,39.99999999999992,81.302925,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,10,0.5,15,39.99999999999992,92.542603,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,11,0.5,15,29.999999999999915,52.672789,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,12,0.5,15,39.99999999999992,92.79306,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,13,0.5,15,39.99999999999992,92.543157,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,14,0.5,15,29.999999999999915,86.630871,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,15,0.5,15,49.999999999999936,76.744685,1
117.53495799999999,0.0,0,0,22623592448,95.0071949372945,0,0.0,16,16,0.5,15,39.99999999999992,60.444798,1
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,1,0.5,1,50.000000000000014,72.936707,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,2,0.5,1,40.00000000000001,96.693734,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,3,0.5,1,40.00000000000001,94.102603,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,4,0.5,1,40.00000000000001,88.78843,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,5,0.5,1,40.000000000000036,76.007754,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,6,0.5,1,40.000000000000036,96.447169,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,7,0.5,1,40.00000000000001,73.393391,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,8,0.5,1,40.00000000000001,89.502905,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,9,0.5,1,40.00000000000001,97.990827,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,10,0.5,1,50.000000000000014,99.306761,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,11,0.5,1,40.00000000000001,96.385155,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,12,0.5,1,50.000000000000014,66.768392,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,13,0.5,1,40.00000000000001,79.985711,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,14,0.5,1,40.00000000000001,82.559568,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,15,0.5,1,40.000000000000036,83.347345,2
119.907485,0.0,0,0,22531563520,94.51731335486008,0,0.0,16,16,0.5,1,50.000000000000014,87.713234,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,1,0.5,2,39.99999999999998,59.694994,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,2,0.5,2,39.99999999999998,41.310631,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,3,0.5,2,39.99999999999998,102.71874,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,4,0.5,2,39.99999999999998,95.928699,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,5,0.5,2,39.99999999999998,63.366892,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,6,0.5,2,29.99999999999997,99.832297,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,7,0.5,2,39.99999999999998,82.107733,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,8,0.5,2,39.99999999999998,95.509339,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,9,0.5,2,39.99999999999998,82.220615,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,10,0.5,2,39.99999999999998,97.799034,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,11,0.5,2,39.99999999999998,52.979278,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,12,0.5,2,29.99999999999997,75.95239,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,13,0.5,2,39.99999999999998,67.89437,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,14,0.5,2,39.99999999999998,71.978506,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,15,0.5,2,39.99999999999998,86.272974,2
125.399589,0.0,0,0,22531563520,85.06141648244929,0,0.0,16,16,0.5,2,39.99999999999998,50.167824,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,1,0.5,3,30.00000000000003,108.765828,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,2,0.5,3,39.99999999999998,109.350031,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,3,0.5,3,39.99999999999998,39.638799,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,4,0.5,3,40.000000000000036,87.896099,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,5,0.5,3,39.99999999999998,94.702831,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,6,0.5,3,39.99999999999998,57.516834,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,7,0.5,3,39.99999999999998,55.061125,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,8,0.5,3,39.99999999999998,93.360741,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,9,0.5,3,39.99999999999998,85.808939,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,10,0.5,3,39.99999999999998,55.372861,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,11,0.5,3,39.99999999999998,86.762699,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,12,0.5,3,40.000000000000036,62.958374,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,13,0.5,3,40.000000000000036,85.863822,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,14,0.5,3,40.000000000000036,58.355889,2
