pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
58810,0.43,20738048,8,6,tick,5,2
58815,0.43,20750336,8,7,tick,5,2
58814,0.43,20848640,8,8,tick,5,2
58809,0.49,20787200,8,1,tick,6,2
58808,0.47000000000000003,20766720,8,2,tick,6,2
58812,0.47,20869120,8,3,tick,6,2
58811,0.51,20758528,8,4,tick,6,2
58813,0.48,20803584,8,5,tick,6,2
58810,0.47000000000000003,20738048,8,6,tick,6,2
58815,0.47000000000000003,20750336,8,7,tick,6,2
58814,0.48,20848640,8,8,tick,6,2
58809,0.53,20787200,8,1,tick,7,2
58808,0.51,20766720,8,2,tick,7,2
58812,0.51,20869120,8,3,tick,7,2
58811,0.55,20758528,8,4,tick,7,2
58813,0.52,20803584,8,5,tick,7,2
58810,0.51,20738048,8,6,tick,7,2
58815,0.51,20750336,8,7,tick,7,2
58814,0.52,20848640,8,8,tick,7,2
58809,0.57,20787200,8,1,tick,8,2
58808,0.55,20766720,8,2,tick,8,2
58812,0.55,20869120,8,3,tick,8,2
58811,0.59,20758528,8,4,tick,8,2
58813,0.56,20803584,8,5,tick,8,2
58810,0.55,20738048,8,6,tick,8,2
58815,0.55,20750336,8,7,tick,8,2
58814,0.55,20848640,8,8,tick,8,2
58809,0.61,20787200,8,1,tick,9,2
58808,0.59,20766720,8,2,tick,9,2
58812,0.58,20869120,8,3,tick,9,2
58811,0.63,20758528,8,4,tick,9,2
58813,0.59,20803584,8,5,tick,9,2
58810,0.58,20738048,8,6,tick,9,2
58815,0.58,20750336,8,7,tick,9,2
58814,0.59,20848640,8,8,tick,9,2
58809,0.65,20787200,8,1,tick,10,2
58808,0.62,20766720,8,2,tick,10,2
58812,0.62,20869120,8,3,tick,10,2
58811,0.67,20758528,8,4,tick,10,2
58813,0.63,20803584,8,5,tick,10,2
58810,0.62,20738048,8,6,tick,10,2
58815,0.62,20750336,8,7,tick,10,2
58814,0.63,20848640,8,8,tick,10,2
58809,0.69,20787200,8,1,tick,11,2
58808,0.66,20766720,8,2,tick,11,2
58812,0.66,20869120,8,3,tick,11,2
58811,0.7,20758528,8,4,tick,11,2
58813,0.67,20803584,8,5,tick,11,2
58810,0.66,20738048,8,6,tick,11,2
58815,0.67,20750336,8,7,tick,11,2
58814,0.67,20848640,8,8,tick,11,2
58809,0.73,20787200,8,1,tick,12,2
58808,0.7,20766720,8,2,tick,12,2
58812,0.7,20869120,8,3,tick,12,2
58811,0.74,20758528,8,4,tick,12,2
58813,0.71,20803584,8,5,tick,12,2
58810,0.7,20738048,8,6,tick,12,2
58815,0.71,20750336,8,7,tick,12,2
58814,0.71,20848640,8,8,tick,12,2
58809,0.76,20787200,8,1,tick,13,2
58808,0.74,20766720,8,2,tick,13,2
58812,0.74,20869120,8,3,tick,13,2
58811,0.78,20758528,8,4,tick,13,2
58813,0.75,20803584,8,5,tick,13,2
58810,0.74,20738048,8,6,tick,13,2
58815,0.76,20750336,8,7,tick,13,2
58814,0.75,20848640,8,8,tick,13,2
58809,0.8,20787200,8,1,tick,14,2
58808,0.78,20766720,8,2,tick,14,2
58812,0.78,20869120,8,3,tick,14,2
58811,0.82,20758528,8,4,tick,14,2
58813,0.79,20803584,8,5,tick,14,2
58810,0.78,20738048,8,6,tick,14,2
58815,0.8,20750336,8,7,tick,14,2
58814,0.79,20848640,8,8,tick,14,2
58809,0.84,20787200,8,1,tick,15,2
58808,0.8200000000000001,20766720,8,2,tick,15,2
58812,0.82,20869120,8,3,tick,15,2
58811,0.86,20758528,8,4,tick,15,2
58813,0.83,20803584,8,5,tick,15,2
58810,0.8200000000000001,20738048,8,6,tick,15,2
58815,0.8300000000000001,20750336,8,7,tick,15,2
58814,0.83,20848640,8,8,tick,15,2
58809,0.84,20787200,8,1,pre_checkpoint,,2
58808,0.8200000000000001,20766720,8,2,pre_checkpoint,,2
58812,0.82,20869120,8,3,pre_checkpoint,,2
58811,0.86,20758528,8,4,pre_checkpoint,,2
58813,0.83,20803584,8,5,pre_checkpoint,,2
58810,0.8200000000000001,20738048,8,6,pre_checkpoint,,2
58815,0.8300000000000001,20750336,8,7,pre_checkpoint,,2
58814,0.83,20848640,8,8,pre_checkpoint,,2
58809,0.88,21635072,8,1,post_checkpoint_save,,2
58808,0.85,21610496,8,2,post_checkpoint_save,,2
58812,0.86,21716992,8,3,post_checkpoint_save,,2
58811,0.9,21606400,8,4,post_checkpoint_save,,2
58813,0.86,21647360,8,5,post_checkpoint_save,,2
58810,0.86,21585920,8,6,post_checkpoint_save,,2
58815,0.88,21598208,8,7,post_checkpoint_save,,2
58814,0.87,21696512,8,8,post_checkpoint_save,,2
58809,1.0,21639168,8,1,post_checkpoint_restore,,2
58808,0.97,21618688,8,2,post_checkpoint_restore,,2
58812,0.97,21721088,8,3,post_checkpoint_restore,,2
58811,1.01,21610496,8,4,post_checkpoint_restore,,2
58813,0.98,21655552,8,5,post_checkpoint_restore,,2
58810,0.97,26128384,8,6,post_checkpoint_restore,,2
58815,0.99,21602304,8,7,post_checkpoint_restore,,2
58814,0.98,26238976,8,8,post_checkpoint_restore,,2
58998,0.11,20471808,8,1,post_boot,,3
59000,0.11,20553728,8,2,post_boot,,3
58997,0.12,20439040,8,3,post_boot,,3
58996,0.11,20512768,8,4,post_boot,,3
59002,0.11,20451328,8,5,post_boot,,3
58999,0.11,20398080,8,6,post_boot,,3
59003,0.11,20545536,8,7,post_boot,,3
59001,0.11,20434944,8,8,post_boot,,3
58998,0.27,20758528,8,1,tick,1,3
59000,0.27,20844544,8,2,tick,1,3
58997,0.29,20860928,8,3,tick,1,3
58996,0.27,20799488,8,4,tick,1,3
59002,0.27,20742144,8,5,tick,1,3
58999,0.28,20750336,8,6,tick,1,3
59003,0.28,20901888,8,7,tick,1,3
59001,0.28,20791296,8,8,tick,1,3
58998,0.31,20758528,8,1,tick,2,3
59000,0.31,20844544,8,2,tick,2,3
58997,0.33,20860928,8,3,tick,2,3
58996,0.31,20799488,8,4,tick,2,3
59002,0.31,20742144,8,5,tick,2,3
58999,0.32,20750336,8,6,tick,2,3
59003,0.32,20901888,8,7,tick,2,3
59001,0.32,20791296,8,8,tick,2,3
58998,0.35,20758528,8,1,tick,3,3
59000,0.35000000000000003,20844544,8,2,tick,3,3
58997,0.37,20860928,8,3,tick,3,3
58996,0.35000000000000003,20799488,8,4,tick,3,3
59002,0.35,20742144,8,5,tick,3,3
58999,0.36,20750336,8,6,tick,3,3
59003,0.36,20901888,8,7,tick,3,3
59001,0.35,20791296,8,8,tick,3,3
58998,0.39,20758528,8,1,tick,4,3
59000,0.39,20844544,8,2,tick,4,3
58997,0.41,20860928,8,3,tick,4,3
58996,0.39,20799488,8,4,tick,4,3
59002,0.39,20742144,8,5,tick,4,3
58999,0.4,20750336,8,6,tick,4,3
59003,0.4,20901888,8,7,tick,4,3
59001,0.39,20791296,8,8,tick,4,3
58998,0.43,20758528,8,1,tick,5,3
59000,0.43,20844544,8,2,tick,5,3
58997,0.44,20860928,8,3,tick,5,3
58996,0.43,20799488,8,4,tick,5,3
59002,0.43,20742144,8,5,tick,5,3
58999,0.44,20750336,8,6,tick,5,3
59003,0.44,20901888,8,7,tick,5,3
59001,0.43,20791296,8,8,tick,5,3
58998,0.47,20758528,8,1,tick,6,3
59000,0.47000000000000003,20844544,8,2,tick,6,3
58997,0.48,20860928,8,3,tick,6,3
58996,0.47000000000000003,20799488,8,4,tick,6,3
59002,0.47,20742144,8,5,tick,6,3
58999,0.48,20750336,8,6,tick,6,3
59003,0.48,20901888,8,7,tick,6,3
59001,0.47,20791296,8,8,tick,6,3
58998,0.51,20758528,8,1,tick,7,3
59000,0.51,20844544,8,2,tick,7,3
58997,0.52,20860928,8,3,tick,7,3
58996,0.51,20799488,8,4,tick,7,3
59002,0.5,20742144,8,5,tick,7,3
58999,0.52,20750336,8,6,tick,7,3
59003,0.52,20901888,8,7,tick,7,3
59001,0.51,20791296,8,8,tick,7,3
58998,0.55,20758528,8,1,tick,8,3
59000,0.55,20844544,8,2,tick,8,3
58997,0.56,20860928,8,3,tick,8,3
58996,0.55,20799488,8,4,tick,8,3
59002,0.55,20742144,8,5,tick,8,3
58999,0.56,20750336,8,6,tick,8,3
59003,0.56,20901888,8,7,tick,8,3
59001,0.55,20791296,8,8,tick,8,3
58998,0.59,20758528,8,1,tick,9,3
59000,0.59,20844544,8,2,tick,9,3
58997,0.6,20860928,8,3,tick,9,3
58996,0.59,20799488,8,4,tick,9,3
59002,0.58,20742144,8,5,tick,9,3
58999,0.6,20750336,8,6,tick,9,3
59003,0.6,20901888,8,7,tick,9,3
59001,0.59,20791296,8,8,tick,9,3
58998,0.63,20758528,8,1,tick,10,3
59000,0.63,20844544,8,2,tick,10,3
58997,0.64,20860928,8,3,tick,10,3
58996,0.63,20799488,8,4,tick,10,3
59002,0.62,20742144,8,5,tick,10,3
58999,0.64,20750336,8,6,tick,10,3
59003,0.63,20901888,8,7,tick,10,3
59001,0.63,20791296,8,8,tick,10,3
58998,0.66,20758528,8,1,tick,11,3
59000,0.67,20844544,8,2,tick,11,3
58997,0.68,20860928,8,3,tick,11,3
58996,0.67,20799488,8,4,tick,11,3
59002,0.66,20742144,8,5,tick,11,3
58999,0.68,20750336,8,6,tick,11,3
59003,0.67,20901888,8,7,tick,11,3
59001,0.67,20791296,8,8,tick,11,3
58998,0.71,20758528,8,1,tick,12,3
59000,0.71,20844544,8,2,tick,12,3
58997,0.72,20860928,8,3,tick,12,3
58996,0.7,20799488,8,4,tick,12,3
59002,0.7,20742144,8,5,tick,12,3
58999,0.72,20750336,8,6,tick,12,3
59003,0.71,20901888,8,7,tick,12,3
59001,0.7,20791296,8,8,tick,12,3
58998,0.75,20758528,8,1,tick,13,3
59000,0.75,20844544,8,2,tick,13,3
58997,0.75,20860928,8,3,tick,13,3
58996,0.74,20799488,8,4,tick,13,3
59002,0.74,20742144,8,5,tick,13,3
58999,0.76,20750336,8,6,tick,13,3
59003,0.75,20901888,8,7,tick,13,3
59001,0.74,20791296,8,8,tick,13,3
58998,0.79,20758528,8,1,tick,14,3
59000,0.78,20844544,8,2,tick,14,3
58997,0.79,20860928,8,3,tick,14,3
58996,0.78,20799488,8,4,tick,14,3
59002,0.78,20742144,8,5,tick,14,3
58999,0.8,20750336,8,6,tick,14,3
59003,0.79,20901888,8,7,tick,14,3
59001,0.78,20791296,8,8,tick,14,3
58998,0.83,20758528,8,1,tick,15,3
59000,0.8200000000000001,20844544,8,2,tick,15,3
58997,0.83,20860928,8,3,tick,15,3
58996,0.8200000000000001,20799488,8,4,tick,15,3
59002,0.82,20742144,8,5,tick,15,3
58999,0.84,20750336,8,6,tick,15,3
59003,0.83,20901888,8,7,tick,15,3
59001,0.82,20791296,8,8,tick,15,3
58998,0.83,20758528,8,1,pre_checkpoint,,3
59000,0.8200000000000001,20844544,8,2,pre_checkpoint,,3
58997,0.83,20860928,8,3,pre_checkpoint,,3
58996,0.8200000000000001,20799488,8,4,pre_checkpoint,,3
59002,0.82,20742144,8,5,pre_checkpoint,,3
58999,0.84,20750336,8,6,pre_checkpoint,,3
59003,0.83,20901888,8,7,pre_checkpoint,,3
59001,0.82,20791296,8,8,pre_checkpoint,,3
58998,0.87,21602304,8,1,post_checkpoint_save,,3
59000,0.86,21692416,8,2,post_checkpoint_save,,3
58997,0.87,21762048,8,3,post_checkpoint_save,,3
58996,0.86,21647360,8,4,post_checkpoint_save,,3
59002,0.87,21590016,8,5,post_checkpoint_save,,3
58999,0.87,21598208,8,6,post_checkpoint_save,,3
59003,0.87,21749760,8,7,post_checkpoint_save,,3
59001,0.87,21639168,8,8,post_checkpoint_save,,3
58998,0.98,21610496,8,1,post_checkpoint_restore,,3
59000,0.98,21696512,8,2,post_checkpoint_restore,,3
58997,0.99,21766144,8,3,post_checkpoint_restore,,3
58996,0.98,26189824,8,4,post_checkpoint_restore,,3
59002,0.98,21594112,8,5,post_checkpoint_restore,,3
58999,1.0,21602304,8,6,post_checkpoint_restore,,3
59003,0.99,21753856,8,7,post_checkpoint_restore,,3
59001,0.99,21643264,8,8,post_checkpoint_restore,,3
59190,0.12,20434944,16,1,post_boot,,1
59188,0.12,20430848,16,2,post_boot,,1
59178,0.12,20500480,16,3,post_boot,,1
59189,0.11,20619264,16,4,post_boot,,1
59197,0.12,20500480,16,5,post_boot,,1
59192,0.11,20512768,16,6,post_boot,,1
59200,0.11,20488192,16,7,post_boot,,1
59195,0.12,20619264,16,8,post_boot,,1
59193,0.12,20627456,16,9,post_boot,,1
59199,0.12,20533248,16,10,post_boot,,1
59202,0.11,20426752,16,11,post_boot,,1
59201,0.12,20619264,16,12,post_boot,,1
59194,0.11,20484096,16,13,post_boot,,1
59198,0.12,20541440,16,14,post_boot,,1
59203,0.12,20443136,16,15,post_boot,,1
59196,0.11,20414464,16,16,post_boot,,1
59190,0.27,20852736,16,1,tick,1,1
59188,0.27,20783104,16,2,tick,1,1
59178,0.28,20852736,16,3,tick,1,1
59189,0.28,20905984,16,4,tick,1,1
59197,0.27,20852736,16,5,tick,1,1
59192,0.27,20869120,16,6,tick,1,1
59200,0.27,20840448,16,7,tick,1,1
59195,0.28,20905984,16,8,tick,1,1
59193,0.28,20852736,16,9,tick,1,1
59199,0.27,20819968,16,10,tick,1,1
59202,0.27,20848640,16,11,tick,1,1
59201,0.28,20905984,16,12,tick,1,1
59194,0.27,20840448,16,13,tick,1,1
59198,0.28,20828160,16,14,tick,1,1
59203,0.28,20733952,16,15,tick,1,1
59196,0.27,20766720,16,16,tick,1,1
59190,0.31,20852736,16,1,tick,2,1
59188,0.31,20783104,16,2,tick,2,1
59178,0.32,20852736,16,3,tick,2,1
59189,0.32,20905984,16,4,tick,2,1
59197,0.31,20852736,16,5,tick,2,1
59192,0.31,20869120,16,6,tick,2,1
59200,0.31,20840448,16,7,tick,2,1
59195,0.32,20905984,16,8,tick,2,1
59193,0.32,20852736,16,9,tick,2,1
59199,0.31,20819968,16,10,tick,2,1
59202,0.31,20848640,16,11,tick,2,1
59201,0.31,20905984,16,12,tick,2,1
59194,0.31,20840448,16,13,tick,2,1
59198,0.32,20828160,16,14,tick,2,1
59203,0.32,20733952,16,15,tick,2,1
59196,0.31,20766720,16,16,tick,2,1
59190,0.35,20852736,16,1,tick,3,1
59188,0.35000000000000003,20783104,16,2,tick,3,1
59178,0.36,20852736,16,3,tick,3,1
59189,0.35,20905984,16,4,tick,3,1
59197,0.35000000000000003,20852736,16,5,tick,3,1
59192,0.35,20869120,16,6,tick,3,1
59200,0.35,20840448,16,7,tick,3,1
59195,0.36,20905984,16,8,tick,3,1
59193,0.36,20852736,16,9,tick,3,1
59199,0.35,20819968,16,10,tick,3,1
59202,0.35,20848640,16,11,tick,3,1
59201,0.35,20905984,16,12,tick,3,1
59194,0.35000000000000003,20840448,16,13,tick,3,1
59198,0.36,20828160,16,14,tick,3,1
59203,0.36,20733952,16,15,tick,3,1
59196,0.35,20766720,16,16,tick,3,1
59190,0.39,20852736,16,1,tick,4,1
59188,0.39,20783104,16,2,tick,4,1
59178,0.39,20852736,16,3,tick,4,1
59189,0.39,20905984,16,4,tick,4,1
59197,0.39,20852736,16,5,tick,4,1
59192,0.39,20869120,16,6,tick,4,1
59200,0.39,20840448,16,7,tick,4,1
59195,0.39,20905984,16,8,tick,4,1
59193,0.4,20852736,16,9,tick,4,1
59199,0.39,20819968,16,10,tick,4,1
59202,0.39,20848640,16,11,tick,4,1
59201,0.39,20905984,16,12,tick,4,1
59194,0.39,20840448,16,13,tick,4,1
59198,0.39,20828160,16,14,tick,4,1
59203,0.4,20733952,16,15,tick,4,1
59196,0.39,20766720,16,16,tick,4,1
59190,0.43,20852736,16,1,tick,5,1
59188,0.42,20783104,16,2,tick,5,1
59178,0.43,20852736,16,3,tick,5,1
59189,0.43,20905984,16,4,tick,5,1
59197,0.43,20852736,16,5,tick,5,1
59192,0.43,20869120,16,6,tick,5,1
59200,0.43,20840448,16,7,tick,5,1
59195,0.43,20905984,16,8,tick,5,1
59193,0.44,20852736,16,9,tick,5,1
59199,0.42,20819968,16,10,tick,5,1
59202,0.43,20848640,16,11,tick,5,1
59201,0.43,20905984,16,12,tick,5,1
59194,0.43,20840448,16,13,tick,5,1
59198,0.44,20828160,16,14,tick,5,1
59203,0.44,20733952,16,15,tick,5,1
59196,0.43,20766720,16,16,tick,5,1
59190,0.47,20852736,16,1,tick,6,1
59188,0.46,20783104,16,2,tick,6,1
59178,0.47000000000000003,20852736,16,3,tick,6,1
59189,0.47,20905984,16,4,tick,6,1
59197,0.47000000000000003,20852736,16,5,tick,6,1
59192,0.47,20869120,16,6,tick,6,1
59200,0.47,20840448,16,7,tick,6,1
59195,0.47,20905984,16,8,tick,6,1
59193,0.48,20852736,16,9,tick,6,1
59199,0.46,20819968,16,10,tick,6,1
59202,0.47,20848640,16,11,tick,6,1
59201,0.47,20905984,16,12,tick,6,1
59194,0.47000000000000003,20840448,16,13,tick,6,1
59198,0.48,20828160,16,14,tick,6,1
59203,0.48,20733952,16,15,tick,6,1
59196,0.46,20766720,16,16,tick,6,1
59190,0.51,20852736,16,1,tick,7,1
59188,0.5,20783104,16,2,tick,7,1
59178,0.51,20852736,16,3,tick,7,1
59189,0.51,20905984,16,4,tick,7,1
59197,0.5,20852736,16,5,tick,7,1
59192,0.51,20869120,16,6,tick,7,1
59200,0.51,20840448,16,7,tick,7,1
59195,0.51,20905984,16,8,tick,7,1
59193,0.51,20852736,16,9,tick,7,1
59199,0.5,20819968,16,10,tick,7,1
59202,0.51,20848640,16,11,tick,7,1
59201,0.51,20905984,16,12,tick,7,1
59194,0.51,20840448,16,13,tick,7,1
59198,0.52,20828160,16,14,tick,7,1
59203,0.52,20733952,16,15,tick,7,1
59196,0.5,20766720,16,16,tick,7,1
59190,0.55,20852736,16,1,tick,8,1
59188,0.54,20783104,16,2,tick,8,1
59178,0.55,20852736,16,3,tick,8,1
59189,0.55,20905984,16,4,tick,8,1
59197,0.54,20852736,16,5,tick,8,1
59192,0.55,20869120,16,6,tick,8,1
59200,0.55,20840448,16,7,tick,8,1
59195,0.55,20905984,16,8,tick,8,1
59193,0.55,20852736,16,9,tick,8,1
59199,0.54,20819968,16,10,tick,8,1
59202,0.55,20848640,16,11,tick,8,1
59201,0.55,20905984,16,12,tick,8,1
59194,0.55,20840448,16,13,tick,8,1
59198,0.56,20828160,16,14,tick,8,1
59203,0.56,20733952,16,15,tick,8,1
59196,0.54,20766720,16,16,tick,8,1
59190,0.59,20852736,16,1,tick,9,1
59188,0.58,20783104,16,2,tick,9,1
59178,0.59,20852736,16,3,tick,9,1
59189,0.59,20905984,16,4,tick,9,1
59197,0.58,20852736,16,5,tick,9,1
59192,0.59,20869120,16,6,tick,9,1
59200,0.59,20840448,16,7,tick,9,1
59195,0.59,20905984,16,8,tick,9,1
59193,0.59,20852736,16,9,tick,9,1
59199,0.58,20819968,16,10,tick,9,1
59202,0.59,20848640,16,11,tick,9,1
59201,0.59,20905984,16,12,tick,9,1
59194,0.59,20840448,16,13,tick,9,1
59198,0.59,20828160,16,14,tick,9,1
59203,0.6,20733952,16,15,tick,9,1
59196,0.58,20766720,16,16,tick,9,1
59190,0.63,20852736,16,1,tick,10,1
59188,0.62,20783104,16,2,tick,10,1
59178,0.63,20852736,16,3,tick,10,1
59189,0.63,20905984,16,4,tick,10,1
59197,0.62,20852736,16,5,tick,10,1
59192,0.63,20869120,16,6,tick,10,1
59200,0.63,20840448,16,7,tick,10,1
59195,0.63,20905984,16,8,tick,10,1
59193,0.63,20852736,16,9,tick,10,1
59199,0.62,20819968,16,10,tick,10,1
59202,0.63,20848640,16,11,tick,10,1
59201,0.63,20905984,16,12,tick,10,1
59194,0.62,20840448,16,13,tick,10,1
59198,0.64,20828160,16,14,tick,10,1
59203,0.64,20733952,16,15,tick,10,1
59196,0.62,20766720,16,16,tick,10,1
59190,0.67,20852736,16,1,tick,11,1
59188,0.66,20783104,16,2,tick,11,1
59178,0.67,20852736,16,3,tick,11,1
59189,0.68,20905984,16,4,tick,11,1
59197,0.66,20852736,16,5,tick,11,1
59192,0.68,20869120,16,6,tick,11,1
59200,0.67,20840448,16,7,tick,11,1
59195,0.67,20905984,16,8,tick,11,1
59193,0.68,20852736,16,9,tick,11,1
59199,0.66,20819968,16,10,tick,11,1
59202,0.67,20848640,16,11,tick,11,1
59201,0.67,20905984,16,12,tick,11,1
59194,0.67,20840448,16,13,tick,11,1
59198,0.68,20828160,16,14,tick,11,1
59203,0.68,20733952,16,15,tick,11,1
59196,0.66,20766720,16,16,tick,11,1
59190,0.71,20852736,16,1,tick,12,1
59188,0.7,20783104,16,2,tick,12,1
59178,0.71,20852736,16,3,tick,12,1
59189,0.71,20905984,16,4,tick,12,1
59197,0.7,20852736,16,5,tick,12,1
59192,0.71,20869120,16,6,tick,12,1
59200,0.71,20840448,16,7,tick,12,1
59195,0.71,20905984,16,8,tick,12,1
59193,0.71,20852736,16,9,tick,12,1
59199,0.7,20819968,16,10,tick,12,1
59202,0.71,20848640,16,11,tick,12,1
59201,0.71,20905984,16,12,tick,12,1
59194,0.71,20840448,16,13,tick,12,1
59198,0.72,20828160,16,14,tick,12,1
59203,0.72,20733952,16,15,tick,12,1
59196,0.7,20766720,16,16,tick,12,1
59190,0.75,20852736,16,1,tick,13,1
59188,0.74,20783104,16,2,tick,13,1
59178,0.75,20852736,16,3,tick,13,1
59189,0.76,20905984,16,4,tick,13,1
59197,0.74,20852736,16,5,tick,13,1
59192,0.75,20869120,16,6,tick,13,1
59200,0.75,20840448,16,7,tick,13,1
59195,0.75,20905984,16,8,tick,13,1
59193,0.75,20852736,16,9,tick,13,1
59199,0.74,20819968,16,10,tick,13,1
59202,0.75,20848640,16,11,tick,13,1
59201,0.75,20905984,16,12,tick,13,1
59194,0.75,20840448,16,13,tick,13,1
59198,0.76,20828160,16,14,tick,13,1
59203,0.76,20733952,16,15,tick,13,1
59196,0.74,20766720,16,16,tick,13,1
59190,0.79,20852736,16,1,tick,14,1
59188,0.78,20783104,16,2,tick,14,1
59178,0.79,20852736,16,3,tick,14,1
59189,0.79,20905984,16,4,tick,14,1
59197,0.78,20852736,16,5,tick,14,1
59192,0.79,20869120,16,6,tick,14,1
59200,0.79,20840448,16,7,tick,14,1
59195,0.79,20905984,16,8,tick,14,1
59193,0.79,20852736,16,9,tick,14,1
59199,0.78,20819968,16,10,tick,14,1
59202,0.79,20848640,16,11,tick,14,1
59201,0.79,20905984,16,12,tick,14,1
59194,0.79,20840448,16,13,tick,14,1
59198,0.8,20828160,16,14,tick,14,1
59203,0.8,20733952,16,15,tick,14,1
59196,0.78,20766720,16,16,tick,14,1
59190,0.83,20852736,16,1,tick,15,1
59188,0.8200000000000001,20783104,16,2,tick,15,1
59178,0.83,20852736,16,3,tick,15,1
59189,0.83,20905984,16,4,tick,15,1
59197,0.8200000000000001,20852736,16,5,tick,15,1
59192,0.83,20869120,16,6,tick,15,1
59200,0.83,20840448,16,7,tick,15,1
59195,0.83,20905984,16,8,tick,15,1
59193,0.83,20852736,16,9,tick,15,1
59199,0.82,20819968,16,10,tick,15,1
59202,0.82,20848640,16,11,tick,15,1
59201,0.83,20905984,16,12,tick,15,1
59194,0.83,20840448,16,13,tick,15,1
59198,0.83,20828160,16,14,tick,15,1
59203,0.85,20733952,16,15,tick,15,1
59196,0.82,20766720,16,16,tick,15,1
59190,0.83,20852736,16,1,pre_checkpoint,,1
59188,0.8200000000000001,20783104,16,2,pre_checkpoint,,1
59178,0.83,20852736,16,3,pre_checkpoint,,1
59189,0.83,20905984,16,4,pre_checkpoint,,1
59197,0.8200000000000001,20852736,16,5,pre_checkpoint,,1
59192,0.83,20869120,16,6,pre_checkpoint,,1
59200,0.83,20840448,16,7,pre_checkpoint,,1
59195,0.83,20905984,16,8,pre_checkpoint,,1
59193,0.83,20852736,16,9,pre_checkpoint,,1
59199,0.82,20819968,16,10,pre_checkpoint,,1
59202,0.82,20848640,16,11,pre_checkpoint,,1
59201,0.83,20905984,16,12,pre_checkpoint,,1
59194,0.83,20840448,16,13,pre_checkpoint,,1
59198,0.83,20828160,16,14,pre_checkpoint,,1
59203,0.85,20733952,16,15,pre_checkpoint,,1
59196,0.82,20766720,16,16,pre_checkpoint,,1
59190,0.87,21700608,16,1,post_checkpoint_save,,1
59188,0.86,21630976,16,2,post_checkpoint_save,,1
59178,0.87,21700608,16,3,post_checkpoint_save,,1
59189,0.87,21753856,16,4,post_checkpoint_save,,1
59197,0.86,21700608,16,5,post_checkpoint_save,,1
59192,0.87,21712896,16,6,post_checkpoint_save,,1
59200,0.87,21688320,16,7,post_checkpoint_save,,1
59195,0.87,21749760,16,8,post_checkpoint_save,,1
59193,0.87,21700608,16,9,post_checkpoint_save,,1
59199,0.86,21667840,16,10,post_checkpoint_save,,1
59202,0.87,21692416,16,11,post_checkpoint_save,,1
59201,0.87,21749760,16,12,post_checkpoint_save,,1
59194,0.87,21684224,16,13,post_checkpoint_save,,1
59198,0.87,21676032,16,14,post_checkpoint_save,,1
59203,0.88,21577728,16,15,post_checkpoint_save,,1
59196,0.86,21610496,16,16,post_checkpoint_save,,1
59190,0.99,21704704,16,1,post_checkpoint_restore,,1
59188,0.99,21635072,16,2,post_checkpoint_restore,,1
59178,0.99,21704704,16,3,post_checkpoint_restore,,1
59189,0.99,21757952,16,4,post_checkpoint_restore,,1
59197,0.98,21704704,16,5,post_checkpoint_restore,,1
59192,0.99,21716992,16,6,post_checkpoint_restore,,1
59200,0.99,21692416,16,7,post_checkpoint_restore,,1
59195,1.0,21757952,16,8,post_checkpoint_restore,,1
59193,0.98,21704704,16,9,post_checkpoint_restore,,1
59199,0.98,21671936,16,10,post_checkpoint_restore,,1
59202,0.99,21700608,16,11,post_checkpoint_restore,,1
59201,0.99,21753856,16,12,post_checkpoint_restore,,1
59194,0.99,21692416,16,13,post_checkpoint_restore,,1
59198,0.99,21680128,16,14,post_checkpoint_restore,,1
59203,1.01,21585920,16,15,post_checkpoint_restore,,1
59196,0.98,26152960,16,16,post_checkpoint_restore,,1
59548,0.11,20582400,16,1,post_boot,,2
59550,0.12,20545536,16,2,post_boot,,2
59558,0.12,20357120,16,3,post_boot,,2
59559,0.12,20328448,16,4,post_boot,,2
59549,0.12,20480000,16,5,post_boot,,2
59551,0.12,20676608,16,6,post_boot,,2
59552,0.11,20533248,16,7,post_boot,,2
59563,0.11,20615168,16,8,post_boot,,2
59561,0.11,20402176,16,9,post_boot,,2
59557,0.11,20541440,16,10,post_boot,,2
59556,0.11,20619264,16,11,post_boot,,2
59553,0.11,20492288,16,12,post_boot,,2
59554,0.11,20512768,16,13,post_boot,,2
59555,0.12,20615168,16,14,post_boot,,2
59560,0.11,20492288,16,15,post_boot,,2
59562,0.11,20426752,16,16,post_boot,,2
59548,0.28,20869120,16,1,tick,1,2
59550,0.28,20897792,16,2,tick,1,2
59558,0.28,20779008,16,3,tick,1,2
59559,0.27,20684800,16,4,tick,1,2
59549,0.28,20766720,16,5,tick,1,2
59551,0.28,20901888,16,6,tick,1,2
59552,0.28,20889600,16,7,tick,1,2
59563,0.27,20901888,16,8,tick,1,2
59561,0.27,20688896,16,9,tick,1,2
59557,0.28,20828160,16,10,tick,1,2
59556,0.27,20905984,16,11,tick,1,2
59553,0.28,20783104,16,12,tick,1,2
59554,0.27,20803584,16,13,tick,1,2
59555,0.27,20905984,16,14,tick,1,2
59560,0.28,20783104,16,15,tick,1,2
59562,0.28,20844544,16,16,tick,1,2
59548,0.32,20869120,16,1,tick,2,2
59550,0.32,20897792,16,2,tick,2,2
59558,0.32,20779008,16,3,tick,2,2
59559,0.31,20684800,16,4,tick,2,2
59549,0.32,20766720,16,5,tick,2,2
