pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
63735,0.28,20819968,64,18,tick,2,1
63741,0.29000000000000004,20901888,64,19,tick,2,1
63745,0.29,20762624,64,20,tick,2,1
63740,0.29,20860928,64,21,tick,2,1
63743,0.3,20848640,64,22,tick,2,1
63744,0.29000000000000004,20893696,64,23,tick,2,1
63746,0.28,20844544,64,24,tick,2,1
63747,0.29000000000000004,20725760,64,25,tick,2,1
63749,0.28,20877312,64,26,tick,2,1
63752,0.29,20848640,64,27,tick,2,1
63754,0.29,20881408,64,28,tick,2,1
63755,0.29,20746240,64,29,tick,2,1
63758,0.28,20770816,64,30,tick,2,1
63759,0.29,20770816,64,31,tick,2,1
63761,0.29,20901888,64,32,tick,2,1
63763,0.28,20901888,64,33,tick,2,1
63765,0.28,20783104,64,34,tick,2,1
63767,0.29,20840448,64,35,tick,2,1
63769,0.29,20865024,64,36,tick,2,1
63771,0.28,20787200,64,37,tick,2,1
63773,0.29,20770816,64,38,tick,2,1
63776,0.28,20914176,64,39,tick,2,1
63777,0.28,20840448,64,40,tick,2,1
63779,0.28,20766720,64,41,tick,2,1
63781,0.28,20701184,64,42,tick,2,1
63783,0.28,20856832,64,43,tick,2,1
63785,0.28,20783104,64,44,tick,2,1
63787,0.28,20901888,64,45,tick,2,1
63789,0.28,20901888,64,46,tick,2,1
63794,0.29,20901888,64,47,tick,2,1
63793,0.28,20852736,64,48,tick,2,1
63795,0.27,20824064,64,49,tick,2,1
63797,0.28,20901888,64,50,tick,2,1
63799,0.29,20852736,64,51,tick,2,1
63801,0.29,20865024,64,52,tick,2,1
63803,0.28,20852736,64,53,tick,2,1
63805,0.28,20795392,64,54,tick,2,1
63807,0.28,20697088,64,55,tick,2,1
63808,0.28,20783104,64,56,tick,2,1
63810,0.28,20905984,64,57,tick,2,1
63812,0.28,20795392,64,58,tick,2,1
63814,0.28,20877312,64,59,tick,2,1
63815,0.28,20905984,64,60,tick,2,1
63819,0.28,20692992,64,61,tick,2,1
63817,0.28,20770816,64,62,tick,2,1
63820,0.28,20848640,64,63,tick,2,1
63821,0.29,20885504,64,64,tick,2,1
63713,0.32,20881408,64,1,tick,3,1
63719,0.32,20815872,64,2,tick,3,1
63710,0.32,20885504,64,3,tick,3,1
63711,0.32,20803584,64,4,tick,3,1
63716,0.32,20783104,64,5,tick,3,1
63717,0.33,20791296,64,6,tick,3,1
63720,0.33,20779008,64,7,tick,3,1
63723,0.32,20881408,64,8,tick,3,1
63722,0.33,20787200,64,9,tick,3,1
63728,0.33,20914176,64,10,tick,3,1
63724,0.32,20905984,64,11,tick,3,1
63727,0.32,20856832,64,12,tick,3,1
63726,0.32,20787200,64,13,tick,3,1
63729,0.34,20832256,64,14,tick,3,1
63732,0.33,20901888,64,15,tick,3,1
63734,0.32,20762624,64,16,tick,3,1
63736,0.32,20848640,64,17,tick,3,1
63735,0.33,20819968,64,18,tick,3,1
63741,0.34,20901888,64,19,tick,3,1
63745,0.33,20762624,64,20,tick,3,1
63740,0.33,20860928,64,21,tick,3,1
63743,0.34,20848640,64,22,tick,3,1
63744,0.33,20893696,64,23,tick,3,1
63746,0.32,20844544,64,24,tick,3,1
63747,0.33,20725760,64,25,tick,3,1
63749,0.32,20877312,64,26,tick,3,1
63752,0.33,20848640,64,27,tick,3,1
63754,0.33,20881408,64,28,tick,3,1
63755,0.33,20746240,64,29,tick,3,1
63758,0.33,20770816,64,30,tick,3,1
63759,0.33,20770816,64,31,tick,3,1
63761,0.33,20901888,64,32,tick,3,1
63763,0.33,20901888,64,33,tick,3,1
63765,0.32,20783104,64,34,tick,3,1
63767,0.33,20840448,64,35,tick,3,1
63769,0.33,20865024,64,36,tick,3,1
63771,0.32,20787200,64,37,tick,3,1
63773,0.33,20770816,64,38,tick,3,1
63776,0.33,20914176,64,39,tick,3,1
63777,0.32,20840448,64,40,tick,3,1
63779,0.32,20766720,64,41,tick,3,1
63781,0.32,20701184,64,42,tick,3,1
63783,0.33,20856832,64,43,tick,3,1
63785,0.33,20783104,64,44,tick,3,1
63787,0.33,20901888,64,45,tick,3,1
63789,0.32,20901888,64,46,tick,3,1
63794,0.33,20901888,64,47,tick,3,1
63793,0.32,20852736,64,48,tick,3,1
63795,0.32,20824064,64,49,tick,3,1
63797,0.32,20901888,64,50,tick,3,1
63799,0.33,20852736,64,51,tick,3,1
63801,0.33,20865024,64,52,tick,3,1
63803,0.33,20852736,64,53,tick,3,1
63805,0.32,20795392,64,54,tick,3,1
63807,0.32,20697088,64,55,tick,3,1
63808,0.32,20783104,64,56,tick,3,1
63810,0.32,20905984,64,57,tick,3,1
63812,0.32,20795392,64,58,tick,3,1
63814,0.32,20877312,64,59,tick,3,1
63815,0.32,20905984,64,60,tick,3,1
63819,0.32,20692992,64,61,tick,3,1
63817,0.32,20770816,64,62,tick,3,1
63820,0.32,20848640,64,63,tick,3,1
63821,0.33,20885504,64,64,tick,3,1
63713,0.36,20881408,64,1,tick,4,1
63719,0.36,20815872,64,2,tick,4,1
63710,0.36,20885504,64,3,tick,4,1
63711,0.36,20803584,64,4,tick,4,1
63716,0.36,20783104,64,5,tick,4,1
63717,0.37,20791296,64,6,tick,4,1
63720,0.37,20779008,64,7,tick,4,1
63723,0.36,20881408,64,8,tick,4,1
63722,0.37,20787200,64,9,tick,4,1
63728,0.36,20914176,64,10,tick,4,1
63724,0.36,20905984,64,11,tick,4,1
63727,0.36,20856832,64,12,tick,4,1
63726,0.37,20787200,64,13,tick,4,1
63729,0.38,20832256,64,14,tick,4,1
63732,0.37,20901888,64,15,tick,4,1
63734,0.36,20762624,64,16,tick,4,1
63736,0.37,20848640,64,17,tick,4,1
63735,0.37,20819968,64,18,tick,4,1
63741,0.38,20901888,64,19,tick,4,1
63745,0.37,20762624,64,20,tick,4,1
63740,0.38,20860928,64,21,tick,4,1
63743,0.38,20848640,64,22,tick,4,1
63744,0.37,20893696,64,23,tick,4,1
63746,0.36,20844544,64,24,tick,4,1
63747,0.37,20725760,64,25,tick,4,1
63749,0.36,20877312,64,26,tick,4,1
63752,0.37,20848640,64,27,tick,4,1
63754,0.37,20881408,64,28,tick,4,1
63755,0.37,20746240,64,29,tick,4,1
63758,0.37,20770816,64,30,tick,4,1
63759,0.38,20770816,64,31,tick,4,1
63761,0.37,20901888,64,32,tick,4,1
63763,0.37,20901888,64,33,tick,4,1
63765,0.37,20783104,64,34,tick,4,1
63767,0.37,20840448,64,35,tick,4,1
63769,0.38,20865024,64,36,tick,4,1
63771,0.37,20787200,64,37,tick,4,1
63773,0.37,20770816,64,38,tick,4,1
63776,0.37,20914176,64,39,tick,4,1
63777,0.36,20840448,64,40,tick,4,1
63779,0.36,20766720,64,41,tick,4,1
63781,0.37,20701184,64,42,tick,4,1
63783,0.37,20856832,64,43,tick,4,1
63785,0.37,20783104,64,44,tick,4,1
63787,0.37,20901888,64,45,tick,4,1
63789,0.37,20901888,64,46,tick,4,1
63794,0.37,20901888,64,47,tick,4,1
63793,0.36,20852736,64,48,tick,4,1
63795,0.36,20824064,64,49,tick,4,1
63797,0.36,20901888,64,50,tick,4,1
63799,0.37,20852736,64,51,tick,4,1
63801,0.37,20865024,64,52,tick,4,1
63803,0.37,20852736,64,53,tick,4,1
63805,0.36,20795392,64,54,tick,4,1
63807,0.36,20697088,64,55,tick,4,1
63808,0.37,20783104,64,56,tick,4,1
63810,0.36,20905984,64,57,tick,4,1
63812,0.36,20795392,64,58,tick,4,1
63814,0.37,20877312,64,59,tick,4,1
63815,0.36,20905984,64,60,tick,4,1
63819,0.36,20692992,64,61,tick,4,1
63817,0.36,20770816,64,62,tick,4,1
63820,0.37,20848640,64,63,tick,4,1
63821,0.37,20885504,64,64,tick,4,1
63713,0.4,20881408,64,1,tick,5,1
63719,0.4,20815872,64,2,tick,5,1
63710,0.41000000000000003,20885504,64,3,tick,5,1
63711,0.4,20803584,64,4,tick,5,1
63716,0.4,20783104,64,5,tick,5,1
63717,0.41,20791296,64,6,tick,5,1
63720,0.41000000000000003,20779008,64,7,tick,5,1
63723,0.4,20881408,64,8,tick,5,1
63722,0.41,20787200,64,9,tick,5,1
63728,0.4,20914176,64,10,tick,5,1
63724,0.4,20905984,64,11,tick,5,1
63727,0.4,20856832,64,12,tick,5,1
63726,0.41,20787200,64,13,tick,5,1
63729,0.42,20832256,64,14,tick,5,1
63732,0.42,20901888,64,15,tick,5,1
63734,0.4,20762624,64,16,tick,5,1
63736,0.41000000000000003,20848640,64,17,tick,5,1
63735,0.41,20819968,64,18,tick,5,1
63741,0.42,20901888,64,19,tick,5,1
63745,0.42,20762624,64,20,tick,5,1
63740,0.42,20860928,64,21,tick,5,1
63743,0.43,20848640,64,22,tick,5,1
63744,0.42,20893696,64,23,tick,5,1
63746,0.39,20844544,64,24,tick,5,1
63747,0.41000000000000003,20725760,64,25,tick,5,1
63749,0.41,20877312,64,26,tick,5,1
63752,0.41,20848640,64,27,tick,5,1
63754,0.41,20881408,64,28,tick,5,1
63755,0.41,20746240,64,29,tick,5,1
63758,0.41,20770816,64,30,tick,5,1
63759,0.42,20770816,64,31,tick,5,1
63761,0.41,20901888,64,32,tick,5,1
63763,0.41,20901888,64,33,tick,5,1
63765,0.41,20783104,64,34,tick,5,1
63767,0.42,20840448,64,35,tick,5,1
63769,0.42,20865024,64,36,tick,5,1
63771,0.41000000000000003,20787200,64,37,tick,5,1
63773,0.41,20770816,64,38,tick,5,1
63776,0.41,20914176,64,39,tick,5,1
63777,0.41000000000000003,20840448,64,40,tick,5,1
63779,0.4,20766720,64,41,tick,5,1
63781,0.41,20701184,64,42,tick,5,1
63783,0.41,20856832,64,43,tick,5,1
63785,0.41,20783104,64,44,tick,5,1
63787,0.41,20901888,64,45,tick,5,1
63789,0.41,20901888,64,46,tick,5,1
63794,0.41,20901888,64,47,tick,5,1
63793,0.41,20852736,64,48,tick,5,1
63795,0.4,20824064,64,49,tick,5,1
63797,0.4,20901888,64,50,tick,5,1
63799,0.41,20852736,64,51,tick,5,1
63801,0.4,20865024,64,52,tick,5,1
63803,0.41,20852736,64,53,tick,5,1
63805,0.4,20795392,64,54,tick,5,1
63807,0.4,20697088,64,55,tick,5,1
63808,0.41000000000000003,20783104,64,56,tick,5,1
63810,0.41000000000000003,20905984,64,57,tick,5,1
63812,0.4,20795392,64,58,tick,5,1
63814,0.41000000000000003,20877312,64,59,tick,5,1
63815,0.41000000000000003,20905984,64,60,tick,5,1
63819,0.4,20692992,64,61,tick,5,1
63817,0.4,20770816,64,62,tick,5,1
63820,0.41000000000000003,20848640,64,63,tick,5,1
63821,0.41,20885504,64,64,tick,5,1
63713,0.44,20881408,64,1,tick,6,1
63719,0.44,20815872,64,2,tick,6,1
63710,0.45,20885504,64,3,tick,6,1
63711,0.44,20803584,64,4,tick,6,1
63716,0.45,20783104,64,5,tick,6,1
63717,0.45,20791296,64,6,tick,6,1
63720,0.45,20779008,64,7,tick,6,1
63723,0.44,20881408,64,8,tick,6,1
63722,0.45,20787200,64,9,tick,6,1
63728,0.44,20914176,64,10,tick,6,1
63724,0.44,20905984,64,11,tick,6,1
63727,0.43,20856832,64,12,tick,6,1
63726,0.45,20787200,64,13,tick,6,1
63729,0.46,20832256,64,14,tick,6,1
63732,0.46,20901888,64,15,tick,6,1
63734,0.44,20762624,64,16,tick,6,1
63736,0.45,20848640,64,17,tick,6,1
63735,0.45,20819968,64,18,tick,6,1
63741,0.46,20901888,64,19,tick,6,1
63745,0.45,20762624,64,20,tick,6,1
63740,0.46,20860928,64,21,tick,6,1
63743,0.46,20848640,64,22,tick,6,1
63744,0.46,20893696,64,23,tick,6,1
63746,0.43,20844544,64,24,tick,6,1
63747,0.46,20725760,64,25,tick,6,1
63749,0.45,20877312,64,26,tick,6,1
63752,0.45,20848640,64,27,tick,6,1
63754,0.45,20881408,64,28,tick,6,1
63755,0.46,20746240,64,29,tick,6,1
63758,0.45,20770816,64,30,tick,6,1
63759,0.46,20770816,64,31,tick,6,1
63761,0.46,20901888,64,32,tick,6,1
63763,0.45,20901888,64,33,tick,6,1
63765,0.45,20783104,64,34,tick,6,1
63767,0.46,20840448,64,35,tick,6,1
63769,0.46,20865024,64,36,tick,6,1
63771,0.45,20787200,64,37,tick,6,1
63773,0.45,20770816,64,38,tick,6,1
63776,0.45,20914176,64,39,tick,6,1
63777,0.45,20840448,64,40,tick,6,1
63779,0.44,20766720,64,41,tick,6,1
63781,0.45,20701184,64,42,tick,6,1
63783,0.45,20856832,64,43,tick,6,1
63785,0.45,20783104,64,44,tick,6,1
63787,0.45,20901888,64,45,tick,6,1
63789,0.45,20901888,64,46,tick,6,1
63794,0.45,20901888,64,47,tick,6,1
63793,0.45,20852736,64,48,tick,6,1
63795,0.44,20824064,64,49,tick,6,1
63797,0.44,20901888,64,50,tick,6,1
63799,0.45,20852736,64,51,tick,6,1
63801,0.45,20865024,64,52,tick,6,1
63803,0.45,20852736,64,53,tick,6,1
63805,0.44,20795392,64,54,tick,6,1
63807,0.44,20697088,64,55,tick,6,1
63808,0.45,20783104,64,56,tick,6,1
63810,0.45,20905984,64,57,tick,6,1
63812,0.44,20795392,64,58,tick,6,1
63814,0.45,20877312,64,59,tick,6,1
63815,0.45,20905984,64,60,tick,6,1
63819,0.44,20692992,64,61,tick,6,1
63817,0.45,20770816,64,62,tick,6,1
63820,0.45,20848640,64,63,tick,6,1
63821,0.45,20885504,64,64,tick,6,1
63713,0.47,20881408,64,1,tick,7,1
63719,0.48,20815872,64,2,tick,7,1
63710,0.48,20885504,64,3,tick,7,1
63711,0.48,20803584,64,4,tick,7,1
63716,0.48,20783104,64,5,tick,7,1
63717,0.49,20791296,64,6,tick,7,1
63720,0.49,20779008,64,7,tick,7,1
63723,0.47,20881408,64,8,tick,7,1
63722,0.49,20787200,64,9,tick,7,1
63728,0.48,20914176,64,10,tick,7,1
63724,0.48,20905984,64,11,tick,7,1
63727,0.48,20856832,64,12,tick,7,1
63726,0.49,20787200,64,13,tick,7,1
63729,0.51,20832256,64,14,tick,7,1
63732,0.5,20901888,64,15,tick,7,1
63734,0.48,20762624,64,16,tick,7,1
63736,0.5,20848640,64,17,tick,7,1
63735,0.5,20819968,64,18,tick,7,1
63741,0.5,20901888,64,19,tick,7,1
63745,0.49,20762624,64,20,tick,7,1
63740,0.5,20860928,64,21,tick,7,1
63743,0.5,20848640,64,22,tick,7,1
63744,0.5,20893696,64,23,tick,7,1
63746,0.47,20844544,64,24,tick,7,1
63747,0.5,20725760,64,25,tick,7,1
63749,0.49,20877312,64,26,tick,7,1
63752,0.5,20848640,64,27,tick,7,1
63754,0.49,20881408,64,28,tick,7,1
63755,0.5,20746240,64,29,tick,7,1
63758,0.49,20770816,64,30,tick,7,1
63759,0.5,20770816,64,31,tick,7,1
63761,0.5,20901888,64,32,tick,7,1
63763,0.49,20901888,64,33,tick,7,1
63765,0.49,20783104,64,34,tick,7,1
63767,0.5,20840448,64,35,tick,7,1
63769,0.5,20865024,64,36,tick,7,1
63771,0.49,20787200,64,37,tick,7,1
63773,0.5,20770816,64,38,tick,7,1
63776,0.49,20914176,64,39,tick,7,1
63777,0.49,20840448,64,40,tick,7,1
63779,0.48,20766720,64,41,tick,7,1
63781,0.5,20701184,64,42,tick,7,1
63783,0.49,20856832,64,43,tick,7,1
63785,0.49,20783104,64,44,tick,7,1
63787,0.49,20901888,64,45,tick,7,1
63789,0.49,20901888,64,46,tick,7,1
63794,0.5,20901888,64,47,tick,7,1
63793,0.49,20852736,64,48,tick,7,1
63795,0.48,20824064,64,49,tick,7,1
63797,0.48,20901888,64,50,tick,7,1
63799,0.49,20852736,64,51,tick,7,1
63801,0.49,20865024,64,52,tick,7,1
63803,0.49,20852736,64,53,tick,7,1
63805,0.49,20795392,64,54,tick,7,1
63807,0.48,20697088,64,55,tick,7,1
63808,0.49,20783104,64,56,tick,7,1
63810,0.49,20905984,64,57,tick,7,1
63812,0.48,20795392,64,58,tick,7,1
63814,0.49,20877312,64,59,tick,7,1
63815,0.49,20905984,64,60,tick,7,1
63819,0.48,20692992,64,61,tick,7,1
63817,0.49,20770816,64,62,tick,7,1
63820,0.49,20848640,64,63,tick,7,1
63821,0.49,20885504,64,64,tick,7,1
63713,0.51,20881408,64,1,tick,8,1
63719,0.52,20815872,64,2,tick,8,1
63710,0.52,20885504,64,3,tick,8,1
63711,0.52,20803584,64,4,tick,8,1
63716,0.52,20783104,64,5,tick,8,1
63717,0.53,20791296,64,6,tick,8,1
63720,0.53,20779008,64,7,tick,8,1
63723,0.51,20881408,64,8,tick,8,1
63722,0.53,20787200,64,9,tick,8,1
63728,0.53,20914176,64,10,tick,8,1
63724,0.53,20905984,64,11,tick,8,1
63727,0.52,20856832,64,12,tick,8,1
63726,0.54,20787200,64,13,tick,8,1
63729,0.55,20832256,64,14,tick,8,1
63732,0.54,20901888,64,15,tick,8,1
63734,0.52,20762624,64,16,tick,8,1
63736,0.54,20848640,64,17,tick,8,1
63735,0.54,20819968,64,18,tick,8,1
63741,0.55,20901888,64,19,tick,8,1
63745,0.53,20762624,64,20,tick,8,1
63740,0.55,20860928,64,21,tick,8,1
63743,0.55,20848640,64,22,tick,8,1
63744,0.54,20893696,64,23,tick,8,1
63746,0.51,20844544,64,24,tick,8,1
63747,0.54,20725760,64,25,tick,8,1
63749,0.53,20877312,64,26,tick,8,1
63752,0.54,20848640,64,27,tick,8,1
63754,0.53,20881408,64,28,tick,8,1
63755,0.54,20746240,64,29,tick,8,1
63758,0.54,20770816,64,30,tick,8,1
63759,0.54,20770816,64,31,tick,8,1
63761,0.54,20901888,64,32,tick,8,1
63763,0.53,20901888,64,33,tick,8,1
63765,0.53,20783104,64,34,tick,8,1
63767,0.54,20840448,64,35,tick,8,1
63769,0.54,20865024,64,36,tick,8,1
63771,0.53,20787200,64,37,tick,8,1
63773,0.54,20770816,64,38,tick,8,1
63776,0.53,20914176,64,39,tick,8,1
63777,0.53,20840448,64,40,tick,8,1
63779,0.52,20766720,64,41,tick,8,1
63781,0.54,20701184,64,42,tick,8,1
63783,0.54,20856832,64,43,tick,8,1
63785,0.54,20783104,64,44,tick,8,1
63787,0.53,20901888,64,45,tick,8,1
63789,0.53,20901888,64,46,tick,8,1
63794,0.54,20901888,64,47,tick,8,1
63793,0.53,20852736,64,48,tick,8,1
63795,0.52,20824064,64,49,tick,8,1
63797,0.52,20901888,64,50,tick,8,1
63799,0.53,20852736,64,51,tick,8,1
63801,0.53,20865024,64,52,tick,8,1
63803,0.53,20852736,64,53,tick,8,1
63805,0.53,20795392,64,54,tick,8,1
63807,0.53,20697088,64,55,tick,8,1
63808,0.53,20783104,64,56,tick,8,1
63810,0.53,20905984,64,57,tick,8,1
63812,0.52,20795392,64,58,tick,8,1
63814,0.53,20877312,64,59,tick,8,1
63815,0.52,20905984,64,60,tick,8,1
63819,0.52,20692992,64,61,tick,8,1
63817,0.53,20770816,64,62,tick,8,1
63820,0.53,20848640,64,63,tick,8,1
63821,0.53,20885504,64,64,tick,8,1
63713,0.55,20881408,64,1,tick,9,1
63719,0.56,20815872,64,2,tick,9,1
63710,0.5700000000000001,20885504,64,3,tick,9,1
63711,0.56,20803584,64,4,tick,9,1
63716,0.57,20783104,64,5,tick,9,1
63717,0.57,20791296,64,6,tick,9,1
63720,0.5700000000000001,20779008,64,7,tick,9,1
63723,0.56,20881408,64,8,tick,9,1
63722,0.57,20787200,64,9,tick,9,1
63728,0.57,20914176,64,10,tick,9,1
63724,0.5700000000000001,20905984,64,11,tick,9,1
63727,0.56,20856832,64,12,tick,9,1
63726,0.58,20787200,64,13,tick,9,1
63729,0.59,20832256,64,14,tick,9,1
63732,0.58,20901888,64,15,tick,9,1
63734,0.56,20762624,64,16,tick,9,1
63736,0.58,20848640,64,17,tick,9,1
63735,0.58,20819968,64,18,tick,9,1
63741,0.59,20901888,64,19,tick,9,1
63745,0.57,20762624,64,20,tick,9,1
63740,0.59,20860928,64,21,tick,9,1
63743,0.59,20848640,64,22,tick,9,1
63744,0.5700000000000001,20893696,64,23,tick,9,1
63746,0.56,20844544,64,24,tick,9,1
63747,0.58,20725760,64,25,tick,9,1
63749,0.58,20877312,64,26,tick,9,1
63752,0.58,20848640,64,27,tick,9,1
63754,0.57,20881408,64,28,tick,9,1
63755,0.58,20746240,64,29,tick,9,1
63758,0.58,20770816,64,30,tick,9,1
63759,0.58,20770816,64,31,tick,9,1
63761,0.58,20901888,64,32,tick,9,1
63763,0.58,20901888,64,33,tick,9,1
63765,0.57,20783104,64,34,tick,9,1
63767,0.58,20840448,64,35,tick,9,1
63769,0.58,20865024,64,36,tick,9,1
63771,0.5700000000000001,20787200,64,37,tick,9,1
63773,0.58,20770816,64,38,tick,9,1
63776,0.57,20914176,64,39,tick,9,1
63777,0.5700000000000001,20840448,64,40,tick,9,1
63779,0.56,20766720,64,41,tick,9,1
63781,0.58,20701184,64,42,tick,9,1
63783,0.58,20856832,64,43,tick,9,1
63785,0.58,20783104,64,44,tick,9,1
63787,0.57,20901888,64,45,tick,9,1
63789,0.58,20901888,64,46,tick,9,1
63794,0.58,20901888,64,47,tick,9,1
63793,0.57,20852736,64,48,tick,9,1
63795,0.56,20824064,64,49,tick,9,1
63797,0.56,20901888,64,50,tick,9,1
63799,0.57,20852736,64,51,tick,9,1
63801,0.5700000000000001,20865024,64,52,tick,9,1
63803,0.57,20852736,64,53,tick,9,1
63805,0.57,20795392,64,54,tick,9,1
63807,0.57,20697088,64,55,tick,9,1
63808,0.5700000000000001,20783104,64,56,tick,9,1
63810,0.5700000000000001,20905984,64,57,tick,9,1
63812,0.56,20795392,64,58,tick,9,1
63814,0.5700000000000001,20877312,64,59,tick,9,1
63815,0.56,20905984,64,60,tick,9,1
63819,0.56,20692992,64,61,tick,9,1
63817,0.57,20770816,64,62,tick,9,1
63820,0.5700000000000001,20848640,64,63,tick,9,1
63821,0.57,20885504,64,64,tick,9,1
63713,0.59,20881408,64,1,tick,10,1
63719,0.6,20815872,64,2,tick,10,1
63710,0.6,20885504,64,3,tick,10,1
63711,0.6,20803584,64,4,tick,10,1
63716,0.61,20783104,64,5,tick,10,1
63717,0.61,20791296,64,6,tick,10,1
63720,0.61,20779008,64,7,tick,10,1
63723,0.6,20881408,64,8,tick,10,1
63722,0.61,20787200,64,9,tick,10,1
63728,0.6,20914176,64,10,tick,10,1
63724,0.61,20905984,64,11,tick,10,1
63727,0.6,20856832,64,12,tick,10,1
63726,0.62,20787200,64,13,tick,10,1
63729,0.63,20832256,64,14,tick,10,1
63732,0.62,20901888,64,15,tick,10,1
63734,0.61,20762624,64,16,tick,10,1
63736,0.62,20848640,64,17,tick,10,1
63735,0.61,20819968,64,18,tick,10,1
63741,0.63,20901888,64,19,tick,10,1
63745,0.61,20762624,64,20,tick,10,1
63740,0.63,20860928,64,21,tick,10,1
63743,0.63,20848640,64,22,tick,10,1
63744,0.62,20893696,64,23,tick,10,1
63746,0.6,20844544,64,24,tick,10,1
63747,0.62,20725760,64,25,tick,10,1
63749,0.62,20877312,64,26,tick,10,1
63752,0.63,20848640,64,27,tick,10,1
63754,0.61,20881408,64,28,tick,10,1
63755,0.62,20746240,64,29,tick,10,1
63758,0.62,20770816,64,30,tick,10,1
63759,0.62,20770816,64,31,tick,10,1
63761,0.63,20901888,64,32,tick,10,1
63763,0.62,20901888,64,33,tick,10,1
63765,0.61,20783104,64,34,tick,10,1
63767,0.63,20840448,64,35,tick,10,1
63769,0.63,20865024,64,36,tick,10,1
63771,0.62,20787200,64,37,tick,10,1
63773,0.62,20770816,64,38,tick,10,1
63776,0.61,20914176,64,39,tick,10,1
63777,0.61,20840448,64,40,tick,10,1
63779,0.61,20766720,64,41,tick,10,1
63781,0.62,20701184,64,42,tick,10,1
63783,0.62,20856832,64,43,tick,10,1
63785,0.61,20783104,64,44,tick,10,1
63787,0.61,20901888,64,45,tick,10,1
63789,0.62,20901888,64,46,tick,10,1
63794,0.62,20901888,64,47,tick,10,1
63793,0.61,20852736,64,48,tick,10,1
63795,0.6,20824064,64,49,tick,10,1
63797,0.61,20901888,64,50,tick,10,1
63799,0.62,20852736,64,51,tick,10,1
63801,0.61,20865024,64,52,tick,10,1
63803,0.61,20852736,64,53,tick,10,1
63805,0.61,20795392,64,54,tick,10,1
63807,0.61,20697088,64,55,tick,10,1
63808,0.61,20783104,64,56,tick,10,1
63810,0.61,20905984,64,57,tick,10,1
63812,0.61,20795392,64,58,tick,10,1
63814,0.61,20877312,64,59,tick,10,1
63815,0.6,20905984,64,60,tick,10,1
63819,0.61,20692992,64,61,tick,10,1
63817,0.61,20770816,64,62,tick,10,1
63820,0.61,20848640,64,63,tick,10,1
63821,0.61,20885504,64,64,tick,10,1
63713,0.59,20881408,64,1,pre_checkpoint,,1
63719,0.6,20815872,64,2,pre_checkpoint,,1
63710,0.6,20885504,64,3,pre_checkpoint,,1
63711,0.6,20803584,64,4,pre_checkpoint,,1
63716,0.61,20783104,64,5,pre_checkpoint,,1
63717,0.61,20791296,64,6,pre_checkpoint,,1
63720,0.61,20779008,64,7,pre_checkpoint,,1
63723,0.6,20881408,64,8,pre_checkpoint,,1
63722,0.61,20787200,64,9,pre_checkpoint,,1
63728,0.6,20914176,64,10,pre_checkpoint,,1
63724,0.61,20905984,64,11,pre_checkpoint,,1
63727,0.6,20856832,64,12,pre_checkpoint,,1
63726,0.62,20787200,64,13,pre_checkpoint,,1
63729,0.63,20832256,64,14,pre_checkpoint,,1
63732,0.62,20901888,64,15,pre_checkpoint,,1
63734,0.61,20762624,64,16,pre_checkpoint,,1
63736,0.62,20848640,64,17,pre_checkpoint,,1
63735,0.61,20819968,64,18,pre_checkpoint,,1
63741,0.63,20901888,64,19,pre_checkpoint,,1
63745,0.61,20762624,64,20,pre_checkpoint,,1
63740,0.63,20860928,64,21,pre_checkpoint,,1
63743,0.63,20848640,64,22,pre_checkpoint,,1
63744,0.62,20893696,64,23,pre_checkpoint,,1
63746,0.6,20844544,64,24,pre_checkpoint,,1
63747,0.62,20725760,64,25,pre_checkpoint,,1
63749,0.62,20877312,64,26,pre_checkpoint,,1
63752,0.63,20848640,64,27,pre_checkpoint,,1
63754,0.61,20881408,64,28,pre_checkpoint,,1
63755,0.62,20746240,64,29,pre_checkpoint,,1
63758,0.62,20770816,64,30,pre_checkpoint,,1
63759,0.62,20770816,64,31,pre_checkpoint,,1
63761,0.63,20901888,64,32,pre_checkpoint,,1
63763,0.62,20901888,64,33,pre_checkpoint,,1
63765,0.61,20783104,64,34,pre_checkpoint,,1
63767,0.63,20840448,64,35,pre_checkpoint,,1
63769,0.63,20865024,64,36,pre_checkpoint,,1
63771,0.62,20787200,64,37,pre_checkpoint,,1
63773,0.62,20770816,64,38,pre_checkpoint,,1
63776,0.61,20914176,64,39,pre_checkpoint,,1
63777,0.61,20840448,64,40,pre_checkpoint,,1
63779,0.61,20766720,64,41,pre_checkpoint,,1
63781,0.62,20701184,64,42,pre_checkpoint,,1
63783,0.62,20856832,64,43,pre_checkpoint,,1
63785,0.61,20783104,64,44,pre_checkpoint,,1
63787,0.61,20901888,64,45,pre_checkpoint,,1
63789,0.62,20901888,64,46,pre_checkpoint,,1
63794,0.62,20901888,64,47,pre_checkpoint,,1
63793,0.61,20852736,64,48,pre_checkpoint,,1
63795,0.6,20824064,64,49,pre_checkpoint,,1
63797,0.61,20901888,64,50,pre_checkpoint,,1
63799,0.62,20852736,64,51,pre_checkpoint,,1
63801,0.61,20865024,64,52,pre_checkpoint,,1
63803,0.61,20852736,64,53,pre_checkpoint,,1
63805,0.61,20795392,64,54,pre_checkpoint,,1
63807,0.61,20697088,64,55,pre_checkpoint,,1
63808,0.61,20783104,64,56,pre_checkpoint,,1
