checkpoint_id,checkpoint_restore_wall_ms,checkpoint_save_wall_ms,checkpoint_size_bytes,operation,session_count,session_index,trial
capacity-n96-t1-s13,,266.987918,2334823,save,96,13,1
capacity-n96-t1-s14,,283.311505,2334823,save,96,14,1
capacity-n96-t1-s15,,303.660499,2334823,save,96,15,1
capacity-n96-t1-s16,,292.491962,2334823,save,96,16,1
capacity-n96-t1-s17,,471.941036,2334823,save,96,17,1
capacity-n96-t1-s18,,407.9773,2334823,save,96,18,1
capacity-n96-t1-s19,,140.221009,2334823,save,96,19,1
capacity-n96-t1-s20,,515.677235,2334823,save,96,20,1
capacity-n96-t1-s21,,496.167394,2334823,save,96,21,1
capacity-n96-t1-s22,,580.997648,2334823,save,96,22,1
capacity-n96-t1-s23,,458.41436,2334823,save,96,23,1
capacity-n96-t1-s24,,536.744698,2334823,save,96,24,1
capacity-n96-t1-s25,,444.396893,2334823,save,96,25,1
capacity-n96-t1-s26,,477.720597,2334823,save,96,26,1
capacity-n96-t1-s27,,462.284168,2334823,save,96,27,1
capacity-n96-t1-s28,,220.032614,2334823,save,96,28,1
capacity-n96-t1-s29,,507.86934,2334823,save,96,29,1
capacity-n96-t1-s30,,455.814604,2334823,save,96,30,1
capacity-n96-t1-s31,,452.890427,2334823,save,96,31,1
capacity-n96-t1-s32,,429.667693,2334823,save,96,32,1
capacity-n96-t1-s33,,597.197462,2334823,save,96,33,1
capacity-n96-t1-s34,,441.147709,2334823,save,96,34,1
capacity-n96-t1-s35,,417.669183,2334823,save,96,35,1
capacity-n96-t1-s36,,449.034113,2334823,save,96,36,1
capacity-n96-t1-s37,,565.344224,2334823,save,96,37,1
capacity-n96-t1-s38,,402.20182,2334823,save,96,38,1
capacity-n96-t1-s39,,439.083942,2334823,save,96,39,1
capacity-n96-t1-s40,,446.002978,2334823,save,96,40,1
capacity-n96-t1-s41,,464.801382,2334823,save,96,41,1
capacity-n96-t1-s42,,364.444538,2334823,save,96,42,1
capacity-n96-t1-s43,,432.452491,2334823,save,96,43,1
capacity-n96-t1-s44,,396.507032,2334823,save,96,44,1
capacity-n96-t1-s45,,328.93282,2334823,save,96,45,1
capacity-n96-t1-s46,,425.248194,2334823,save,96,46,1
capacity-n96-t1-s47,,583.375628,2334823,save,96,47,1
capacity-n96-t1-s48,,358.145142,2334823,save,96,48,1
capacity-n96-t1-s49,,472.177671,2334823,save,96,49,1
capacity-n96-t1-s50,,384.371397,2334823,save,96,50,1
capacity-n96-t1-s51,,354.12111,2334823,save,96,51,1
capacity-n96-t1-s52,,524.574655,2334823,save,96,52,1
capacity-n96-t1-s53,,380.5292,2334823,save,96,53,1
capacity-n96-t1-s54,,443.80274,2334823,save,96,54,1
capacity-n96-t1-s55,,491.549343,2334823,save,96,55,1
capacity-n96-t1-s56,,479.764118,2334823,save,96,56,1
capacity-n96-t1-s57,,340.951856,2334823,save,96,57,1
capacity-n96-t1-s58,,291.980057,2334823,save,96,58,1
capacity-n96-t1-s59,,275.78292,2334823,save,96,59,1
capacity-n96-t1-s60,,482.714894,2334823,save,96,60,1
capacity-n96-t1-s61,,461.642452,2334823,save,96,61,1
capacity-n96-t1-s62,,323.930871,2334823,save,96,62,1
capacity-n96-t1-s63,,463.905923,2334823,save,96,63,1
capacity-n96-t1-s64,,456.831689,2334823,save,96,64,1
capacity-n96-t1-s65,,346.667186,2334823,save,96,65,1
capacity-n96-t1-s66,,417.42036,2334823,save,96,66,1
capacity-n96-t1-s67,,356.72387,2334823,save,96,67,1
capacity-n96-t1-s68,,245.180674,2334823,save,96,68,1
capacity-n96-t1-s69,,444.361988,2334823,save,96,69,1
capacity-n96-t1-s70,,426.199373,2334823,save,96,70,1
capacity-n96-t1-s71,,409.104452,2334823,save,96,71,1
capacity-n96-t1-s72,,319.449411,2334823,save,96,72,1
capacity-n96-t1-s73,,321.749206,2334823,save,96,73,1
capacity-n96-t1-s74,,191.863399,2334823,save,96,74,1
capacity-n96-t1-s75,,258.682515,2334823,save,96,75,1
capacity-n96-t1-s76,,343.644127,2334823,save,96,76,1
capacity-n96-t1-s77,,309.922008,2334823,save,96,77,1
capacity-n96-t1-s78,,272.650624,2334823,save,96,78,1
capacity-n96-t1-s79,,245.968525,2334823,save,96,79,1
capacity-n96-t1-s80,,208.020207,2334823,save,96,80,1
capacity-n96-t1-s81,,218.302291,2334823,save,96,81,1
capacity-n96-t1-s82,,364.66657,2334823,save,96,82,1
capacity-n96-t1-s83,,326.336507,2334823,save,96,83,1
capacity-n96-t1-s84,,267.008972,2334823,save,96,84,1
capacity-n96-t1-s85,,151.213544,2334823,save,96,85,1
capacity-n96-t1-s86,,164.066463,2334823,save,96,86,1
capacity-n96-t1-s87,,124.033261,2334823,save,96,87,1
capacity-n96-t1-s88,,132.353939,2334823,save,96,88,1
capacity-n96-t1-s89,,88.951416,2334823,save,96,89,1
capacity-n96-t1-s90,,163.451997,2334823,save,96,90,1
capacity-n96-t1-s91,,137.413294,2334823,save,96,91,1
capacity-n96-t1-s92,,199.162545,2334823,save,96,92,1
capacity-n96-t1-s93,,184.216784,2334823,save,96,93,1
capacity-n96-t1-s94,,174.851958,2334823,save,96,94,1
capacity-n96-t1-s95,,158.871666,2334823,save,96,95,1
capacity-n96-t1-s96,,169.505868,2334823,save,96,96,1
capacity-n96-t1-s1,1161.924943,,,restore,96,1,1
capacity-n96-t1-s2,1149.429986,,,restore,96,2,1
capacity-n96-t1-s3,1033.216758,,,restore,96,3,1
capacity-n96-t1-s4,1172.773503,,,restore,96,4,1
capacity-n96-t1-s5,1099.808649,,,restore,96,5,1
capacity-n96-t1-s6,1020.091916,,,restore,96,6,1
capacity-n96-t1-s7,1095.479194,,,restore,96,7,1
capacity-n96-t1-s8,898.195106,,,restore,96,8,1
capacity-n96-t1-s9,1089.932457,,,restore,96,9,1
capacity-n96-t1-s10,1073.391827,,,restore,96,10,1
capacity-n96-t1-s11,230.649834,,,restore,96,11,1
capacity-n96-t1-s12,1146.116253,,,restore,96,12,1
capacity-n96-t1-s13,1124.17692,,,restore,96,13,1
capacity-n96-t1-s14,1177.434011,,,restore,96,14,1
capacity-n96-t1-s15,1200.136636,,,restore,96,15,1
capacity-n96-t1-s16,1184.059882,,,restore,96,16,1
capacity-n96-t1-s17,1183.620085,,,restore,96,17,1
capacity-n96-t1-s18,1336.334182,,,restore,96,18,1
capacity-n96-t1-s19,1295.640646,,,restore,96,19,1
capacity-n96-t1-s20,824.017149,,,restore,96,20,1
capacity-n96-t1-s21,1316.509946,,,restore,96,21,1
capacity-n96-t1-s22,1227.414662,,,restore,96,22,1
capacity-n96-t1-s23,1344.214299,,,restore,96,23,1
capacity-n96-t1-s24,1188.028463,,,restore,96,24,1
capacity-n96-t1-s25,1150.90052,,,restore,96,25,1
capacity-n96-t1-s26,1213.799264,,,restore,96,26,1
capacity-n96-t1-s27,1512.050779,,,restore,96,27,1
capacity-n96-t1-s28,1444.165442,,,restore,96,28,1
capacity-n96-t1-s29,1228.045526,,,restore,96,29,1
capacity-n96-t1-s30,1432.040468,,,restore,96,30,1
capacity-n96-t1-s31,1492.244311,,,restore,96,31,1
capacity-n96-t1-s32,1348.091448,,,restore,96,32,1
capacity-n96-t1-s33,1272.034728,,,restore,96,33,1
capacity-n96-t1-s34,1496.010522,,,restore,96,34,1
capacity-n96-t1-s35,1096.511625,,,restore,96,35,1
capacity-n96-t1-s36,1322.182065,,,restore,96,36,1
capacity-n96-t1-s37,1260.12443,,,restore,96,37,1
capacity-n96-t1-s38,1481.72071,,,restore,96,38,1
capacity-n96-t1-s39,1247.863808,,,restore,96,39,1
capacity-n96-t1-s40,1391.887018,,,restore,96,40,1
capacity-n96-t1-s41,1532.166657,,,restore,96,41,1
capacity-n96-t1-s42,1532.109293,,,restore,96,42,1
capacity-n96-t1-s43,1468.118012,,,restore,96,43,1
capacity-n96-t1-s44,1502.524426,,,restore,96,44,1
capacity-n96-t1-s45,1428.002813,,,restore,96,45,1
capacity-n96-t1-s46,1527.54421,,,restore,96,46,1
capacity-n96-t1-s47,1329.406611,,,restore,96,47,1
capacity-n96-t1-s48,1432.098682,,,restore,96,48,1
capacity-n96-t1-s49,1400.315912,,,restore,96,49,1
capacity-n96-t1-s50,1515.121123,,,restore,96,50,1
capacity-n96-t1-s51,1540.153032,,,restore,96,51,1
capacity-n96-t1-s52,1545.635811,,,restore,96,52,1
capacity-n96-t1-s53,1437.458424,,,restore,96,53,1
capacity-n96-t1-s54,1412.263997,,,restore,96,54,1
capacity-n96-t1-s55,1341.489,,,restore,96,55,1
capacity-n96-t1-s56,1532.199163,,,restore,96,56,1
capacity-n96-t1-s57,1512.000589,,,restore,96,57,1
capacity-n96-t1-s58,1272.035322,,,restore,96,58,1
capacity-n96-t1-s59,1420.08352,,,restore,96,59,1
capacity-n96-t1-s60,1344.007487,,,restore,96,60,1
capacity-n96-t1-s61,1394.636461,,,restore,96,61,1
capacity-n96-t1-s62,1488.1632,,,restore,96,62,1
capacity-n96-t1-s63,1442.211045,,,restore,96,63,1
capacity-n96-t1-s64,1269.396611,,,restore,96,64,1
capacity-n96-t1-s65,1478.235705,,,restore,96,65,1
capacity-n96-t1-s66,1310.220455,,,restore,96,66,1
capacity-n96-t1-s67,1344.031894,,,restore,96,67,1
capacity-n96-t1-s68,1396.125369,,,restore,96,68,1
capacity-n96-t1-s69,1320.194421,,,restore,96,69,1
capacity-n96-t1-s70,1335.6013,,,restore,96,70,1
capacity-n96-t1-s71,1329.026267,,,restore,96,71,1
capacity-n96-t1-s72,1388.095162,,,restore,96,72,1
capacity-n96-t1-s73,1228.218949,,,restore,96,73,1
capacity-n96-t1-s74,1282.07384,,,restore,96,74,1
capacity-n96-t1-s75,1115.54567,,,restore,96,75,1
capacity-n96-t1-s76,1290.614351,,,restore,96,76,1
capacity-n96-t1-s77,1288.650537,,,restore,96,77,1
capacity-n96-t1-s78,1172.977718,,,restore,96,78,1
capacity-n96-t1-s79,1275.846171,,,restore,96,79,1
capacity-n96-t1-s80,1059.994836,,,restore,96,80,1
capacity-n96-t1-s81,1128.059214,,,restore,96,81,1
capacity-n96-t1-s82,1160.046133,,,restore,96,82,1
capacity-n96-t1-s83,1061.761682,,,restore,96,83,1
capacity-n96-t1-s84,1083.334658,,,restore,96,84,1
capacity-n96-t1-s85,1181.161676,,,restore,96,85,1
capacity-n96-t1-s86,1030.53569,,,restore,96,86,1
capacity-n96-t1-s87,1145.810682,,,restore,96,87,1
capacity-n96-t1-s88,1126.958458,,,restore,96,88,1
capacity-n96-t1-s89,1098.86896,,,restore,96,89,1
capacity-n96-t1-s90,1003.959504,,,restore,96,90,1
capacity-n96-t1-s91,1077.172803,,,restore,96,91,1
capacity-n96-t1-s92,1047.405034,,,restore,96,92,1
capacity-n96-t1-s93,1021.315179,,,restore,96,93,1
capacity-n96-t1-s94,1080.555751,,,restore,96,94,1
capacity-n96-t1-s95,1071.559665,,,restore,96,95,1
capacity-n96-t1-s96,959.54082,,,restore,96,96,1
capacity-n96-t2-s1,,160.774572,2334823,save,96,1,2
capacity-n96-t2-s2,,172.480656,2334823,save,96,2,2
capacity-n96-t2-s3,,160.037883,2334823,save,96,3,2
capacity-n96-t2-s4,,154.179,2334823,save,96,4,2
capacity-n96-t2-s5,,60.102671,2334823,save,96,5,2
capacity-n96-t2-s6,,134.928093,2334823,save,96,6,2
capacity-n96-t2-s7,,200.155109,2334823,save,96,7,2
capacity-n96-t2-s8,,195.411792,2334823,save,96,8,2
capacity-n96-t2-s9,,214.881998,2334823,save,96,9,2
capacity-n96-t2-s10,,155.947539,2334823,save,96,10,2
capacity-n96-t2-s11,,344.944046,2334823,save,96,11,2
capacity-n96-t2-s12,,230.238705,2334823,save,96,12,2
capacity-n96-t2-s13,,320.00348,2334823,save,96,13,2
capacity-n96-t2-s14,,335.825484,2334823,save,96,14,2
capacity-n96-t2-s15,,271.830121,2334823,save,96,15,2
capacity-n96-t2-s16,,299.686848,2334823,save,96,16,2
capacity-n96-t2-s17,,178.071884,2334823,save,96,17,2
capacity-n96-t2-s18,,336.947594,2334823,save,96,18,2
capacity-n96-t2-s19,,315.748175,2334823,save,96,19,2
capacity-n96-t2-s20,,283.053214,2334823,save,96,20,2
capacity-n96-t2-s21,,376.042913,2334823,save,96,21,2
capacity-n96-t2-s22,,329.062153,2334823,save,96,22,2
capacity-n96-t2-s23,,434.029366,2334823,save,96,23,2
capacity-n96-t2-s24,,448.036046,2334823,save,96,24,2
capacity-n96-t2-s25,,511.946993,2334823,save,96,25,2
capacity-n96-t2-s26,,414.308691,2334823,save,96,26,2
capacity-n96-t2-s27,,338.813711,2334823,save,96,27,2
capacity-n96-t2-s28,,543.785808,2334823,save,96,28,2
capacity-n96-t2-s29,,483.616606,2334823,save,96,29,2
capacity-n96-t2-s30,,319.632357,2334823,save,96,30,2
capacity-n96-t2-s31,,538.950047,2334823,save,96,31,2
capacity-n96-t2-s32,,420.471825,2334823,save,96,32,2
capacity-n96-t2-s33,,440.127545,2334823,save,96,33,2
capacity-n96-t2-s34,,567.763332,2334823,save,96,34,2
capacity-n96-t2-s35,,389.314373,2334823,save,96,35,2
capacity-n96-t2-s36,,560.378822,2334823,save,96,36,2
capacity-n96-t2-s37,,569.888142,2334823,save,96,37,2
capacity-n96-t2-s38,,523.865388,2334823,save,96,38,2
capacity-n96-t2-s39,,471.113276,2334823,save,96,39,2
capacity-n96-t2-s40,,485.714025,2334823,save,96,40,2
capacity-n96-t2-s41,,522.468364,2334823,save,96,41,2
capacity-n96-t2-s42,,479.201904,2334823,save,96,42,2
capacity-n96-t2-s43,,452.011338,2334823,save,96,43,2
capacity-n96-t2-s44,,449.84344,2334823,save,96,44,2
capacity-n96-t2-s45,,451.691469,2334823,save,96,45,2
capacity-n96-t2-s46,,339.360436,2334823,save,96,46,2
capacity-n96-t2-s47,,528.540576,2334823,save,96,47,2
capacity-n96-t2-s48,,342.55383,2334823,save,96,48,2
capacity-n96-t2-s49,,426.720126,2334823,save,96,49,2
capacity-n96-t2-s50,,528.651018,2334823,save,96,50,2
capacity-n96-t2-s51,,455.678787,2334823,save,96,51,2
capacity-n96-t2-s52,,284.146918,2334823,save,96,52,2
capacity-n96-t2-s53,,435.559968,2334823,save,96,53,2
capacity-n96-t2-s54,,512.704422,2334823,save,96,54,2
capacity-n96-t2-s55,,435.832646,2334823,save,96,55,2
capacity-n96-t2-s56,,341.185247,2334823,save,96,56,2
capacity-n96-t2-s57,,454.660324,2334823,save,96,57,2
capacity-n96-t2-s58,,477.736992,2334823,save,96,58,2
capacity-n96-t2-s59,,317.107484,2334823,save,96,59,2
capacity-n96-t2-s60,,369.399436,2334823,save,96,60,2
capacity-n96-t2-s61,,419.506939,2334823,save,96,61,2
capacity-n96-t2-s62,,484.858625,2334823,save,96,62,2
capacity-n96-t2-s63,,471.626752,2334823,save,96,63,2
capacity-n96-t2-s64,,304.73746,2334823,save,96,64,2
capacity-n96-t2-s65,,468.537982,2334823,save,96,65,2
capacity-n96-t2-s66,,468.940914,2334823,save,96,66,2
capacity-n96-t2-s67,,405.46687,2334823,save,96,67,2
capacity-n96-t2-s68,,355.913126,2334823,save,96,68,2
capacity-n96-t2-s69,,313.689259,2334823,save,96,69,2
capacity-n96-t2-s70,,474.765319,2334823,save,96,70,2
capacity-n96-t2-s71,,353.074616,2334823,save,96,71,2
capacity-n96-t2-s72,,465.162254,2334823,save,96,72,2
capacity-n96-t2-s73,,444.433258,2334823,save,96,73,2
capacity-n96-t2-s74,,394.927606,2334823,save,96,74,2
capacity-n96-t2-s75,,397.990754,2334823,save,96,75,2
capacity-n96-t2-s76,,272.632739,2334823,save,96,76,2
capacity-n96-t2-s77,,451.931264,2334823,save,96,77,2
capacity-n96-t2-s78,,464.235136,2334823,save,96,78,2
capacity-n96-t2-s79,,451.363947,2334823,save,96,79,2
capacity-n96-t2-s80,,459.584057,2334823,save,96,80,2
capacity-n96-t2-s81,,115.328485,2334823,save,96,81,2
capacity-n96-t2-s82,,462.350226,2334823,save,96,82,2
capacity-n96-t2-s83,,428.454317,2334823,save,96,83,2
capacity-n96-t2-s84,,463.397491,2334823,save,96,84,2
capacity-n96-t2-s85,,426.67064,2334823,save,96,85,2
capacity-n96-t2-s86,,234.539741,2334823,save,96,86,2
capacity-n96-t2-s87,,198.441062,2334823,save,96,87,2
capacity-n96-t2-s88,,436.625672,2334823,save,96,88,2
capacity-n96-t2-s89,,314.136247,2334823,save,96,89,2
capacity-n96-t2-s90,,367.342519,2334823,save,96,90,2
capacity-n96-t2-s91,,449.759499,2334823,save,96,91,2
capacity-n96-t2-s92,,379.78224,2334823,save,96,92,2
capacity-n96-t2-s93,,418.90151,2334823,save,96,93,2
capacity-n96-t2-s94,,401.689739,2334823,save,96,94,2
capacity-n96-t2-s95,,396.743822,2334823,save,96,95,2
capacity-n96-t2-s96,,367.361593,2334823,save,96,96,2
capacity-n96-t2-s1,1067.828434,,,restore,96,1,2
capacity-n96-t2-s2,919.28317,,,restore,96,2,2
capacity-n96-t2-s3,1203.026032,,,restore,96,3,2
capacity-n96-t2-s4,1138.800637,,,restore,96,4,2
capacity-n96-t2-s5,981.778036,,,restore,96,5,2
capacity-n96-t2-s6,1181.039962,,,restore,96,6,2
capacity-n96-t2-s7,1009.864128,,,restore,96,7,2
capacity-n96-t2-s8,1164.25139,,,restore,96,8,2
capacity-n96-t2-s9,983.587661,,,restore,96,9,2
capacity-n96-t2-s10,1317.685142,,,restore,96,10,2
capacity-n96-t2-s11,1264.010541,,,restore,96,11,2
capacity-n96-t2-s12,835.41019,,,restore,96,12,2
capacity-n96-t2-s13,1026.011553,,,restore,96,13,2
capacity-n96-t2-s14,1180.077775,,,restore,96,14,2
capacity-n96-t2-s15,1123.191244,,,restore,96,15,2
capacity-n96-t2-s16,1168.987511,,,restore,96,16,2
capacity-n96-t2-s17,1265.457513,,,restore,96,17,2
capacity-n96-t2-s18,1504.151085,,,restore,96,18,2
capacity-n96-t2-s19,1536.719781,,,restore,96,19,2
capacity-n96-t2-s20,1491.03558,,,restore,96,20,2
capacity-n96-t2-s21,1150.56103,,,restore,96,21,2
capacity-n96-t2-s22,1531.895269,,,restore,96,22,2
capacity-n96-t2-s23,1409.729274,,,restore,96,23,2
capacity-n96-t2-s24,1540.007996,,,restore,96,24,2
capacity-n96-t2-s25,1503.996188,,,restore,96,25,2
capacity-n96-t2-s26,1509.652164,,,restore,96,26,2
capacity-n96-t2-s27,1558.195813,,,restore,96,27,2
capacity-n96-t2-s28,1532.187021,,,restore,96,28,2
capacity-n96-t2-s29,1511.550129,,,restore,96,29,2
capacity-n96-t2-s30,1444.893316,,,restore,96,30,2
capacity-n96-t2-s31,1568.652715,,,restore,96,31,2
capacity-n96-t2-s32,1474.552564,,,restore,96,32,2
capacity-n96-t2-s33,1523.602086,,,restore,96,33,2
capacity-n96-t2-s34,1535.995133,,,restore,96,34,2
capacity-n96-t2-s35,1413.061199,,,restore,96,35,2
capacity-n96-t2-s36,1604.025893,,,restore,96,36,2
capacity-n96-t2-s37,1476.217851,,,restore,96,37,2
capacity-n96-t2-s38,1610.300028,,,restore,96,38,2
capacity-n96-t2-s39,1548.013033,,,restore,96,39,2
capacity-n96-t2-s40,1511.021973,,,restore,96,40,2
capacity-n96-t2-s41,1510.542705,,,restore,96,41,2
capacity-n96-t2-s42,1509.613525,,,restore,96,42,2
capacity-n96-t2-s43,1608.032375,,,restore,96,43,2
capacity-n96-t2-s44,1614.182153,,,restore,96,44,2
capacity-n96-t2-s45,1502.477834,,,restore,96,45,2
capacity-n96-t2-s46,1492.12498,,,restore,96,46,2
capacity-n96-t2-s47,1511.957821,,,restore,96,47,2
capacity-n96-t2-s48,1633.460107,,,restore,96,48,2
capacity-n96-t2-s49,1486.76863,,,restore,96,49,2
capacity-n96-t2-s50,1572.014199,,,restore,96,50,2
capacity-n96-t2-s51,1476.639121,,,restore,96,51,2
capacity-n96-t2-s52,1490.151796,,,restore,96,52,2
capacity-n96-t2-s53,1624.688814,,,restore,96,53,2
capacity-n96-t2-s54,1480.668491,,,restore,96,54,2
capacity-n96-t2-s55,1587.306475,,,restore,96,55,2
capacity-n96-t2-s56,1460.279711,,,restore,96,56,2
capacity-n96-t2-s57,1468.135523,,,restore,96,57,2
capacity-n96-t2-s58,1499.525351,,,restore,96,58,2
capacity-n96-t2-s59,1552.618908,,,restore,96,59,2
capacity-n96-t2-s60,1556.580983,,,restore,96,60,2
capacity-n96-t2-s61,1589.170166,,,restore,96,61,2
capacity-n96-t2-s62,1544.0559,,,restore,96,62,2
capacity-n96-t2-s63,1563.835164,,,restore,96,63,2
capacity-n96-t2-s64,1572.034776,,,restore,96,64,2
capacity-n96-t2-s65,1433.275445,,,restore,96,65,2
capacity-n96-t2-s66,1492.181786,,,restore,96,66,2
capacity-n96-t2-s67,1494.565542,,,restore,96,67,2
capacity-n96-t2-s68,1545.889049,,,restore,96,68,2
capacity-n96-t2-s69,1472.113881,,,restore,96,69,2
capacity-n96-t2-s70,1521.367191,,,restore,96,70,2
capacity-n96-t2-s71,1524.05934,,,restore,96,71,2
capacity-n96-t2-s72,1468.277687,,,restore,96,72,2
capacity-n96-t2-s73,1500.191639,,,restore,96,73,2
capacity-n96-t2-s74,1376.182981,,,restore,96,74,2
capacity-n96-t2-s75,1446.918374,,,restore,96,75,2
capacity-n96-t2-s76,1368.000407,,,restore,96,76,2
capacity-n96-t2-s77,1448.763039,,,restore,96,77,2
capacity-n96-t2-s78,1368.025502,,,restore,96,78,2
capacity-n96-t2-s79,1391.965171,,,restore,96,79,2
capacity-n96-t2-s80,1308.196238,,,restore,96,80,2
capacity-n96-t2-s81,1302.561956,,,restore,96,81,2
capacity-n96-t2-s82,1372.807794,,,restore,96,82,2
capacity-n96-t2-s83,1352.7304,,,restore,96,83,2
capacity-n96-t2-s84,1292.194063,,,restore,96,84,2
capacity-n96-t2-s85,1275.984847,,,restore,96,85,2
capacity-n96-t2-s86,1317.016165,,,restore,96,86,2
capacity-n96-t2-s87,1288.084938,,,restore,96,87,2
capacity-n96-t2-s88,1259.052825,,,restore,96,88,2
capacity-n96-t2-s89,1284.123882,,,restore,96,89,2
capacity-n96-t2-s90,1244.171215,,,restore,96,90,2
capacity-n96-t2-s91,1225.245506,,,restore,96,91,2
capacity-n96-t2-s92,1219.454927,,,restore,96,92,2
capacity-n96-t2-s93,1212.733603,,,restore,96,93,2
capacity-n96-t2-s94,1183.05706,,,restore,96,94,2
capacity-n96-t2-s95,1215.632375,,,restore,96,95,2
capacity-n96-t2-s96,1187.48903,,,restore,96,96,2
