batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,11,0.5,10,50.00000000000004,321.599016,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,12,0.5,10,40.000000000000036,268.069867,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,13,0.5,10,59.99999999999994,304.567089,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,14,0.5,10,39.99999999999992,147.394346,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,15,0.5,10,40.000000000000036,140.120569,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,16,0.5,10,40.000000000000036,224.271134,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,17,0.5,10,40.000000000000036,266.465751,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,18,0.5,10,40.000000000000036,278.875165,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,19,0.5,10,40.000000000000036,289.738037,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,20,0.5,10,50.00000000000004,255.933343,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,21,0.5,10,40.000000000000036,96.01537,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,22,0.5,10,39.99999999999992,259.963354,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,23,0.5,10,40.000000000000036,157.769164,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,24,0.5,10,50.00000000000004,263.742394,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,25,0.5,10,49.999999999999936,233.44577,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,26,0.5,10,40.000000000000036,83.165849,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,27,0.5,10,40.000000000000036,229.035472,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,28,0.5,10,39.99999999999992,191.538024,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,29,0.5,10,40.000000000000036,192.048861,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,30,0.5,10,40.000000000000036,243.27436,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,31,0.5,10,39.99999999999992,187.705361,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,32,0.5,10,40.000000000000036,216.411497,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,33,0.5,10,49.999999999999936,151.042334,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,34,0.5,10,39.99999999999992,177.466137,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,35,0.5,10,39.99999999999992,224.33594,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,36,0.5,10,40.000000000000036,213.635414,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,37,0.5,10,49.999999999999936,220.316183,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,38,0.5,10,39.99999999999992,80.573597,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,39,0.5,10,39.99999999999992,205.366733,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,40,0.5,10,39.99999999999992,135.532867,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,41,0.5,10,39.99999999999992,166.35272,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,42,0.5,10,40.000000000000036,194.391892,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,43,0.5,10,39.99999999999992,219.003607,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,44,0.5,10,39.99999999999992,78.377897,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,45,0.5,10,39.99999999999992,112.395015,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,46,0.5,10,39.99999999999992,160.926593,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,47,0.5,10,40.000000000000036,177.121881,1
373.02063000000004,0.0,0,0,22289842176,96.50940753597884,-32768,0.0,48,48,0.5,10,40.000000000000036,50.750327,1
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,1,0.5,1,40.00000000000001,70.126224,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,2,0.5,1,39.99999999999998,76.391979,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,3,0.5,1,39.99999999999998,46.317675,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,4,0.5,1,39.99999999999998,55.614879,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,5,0.5,1,39.99999999999998,208.002821,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,6,0.5,1,39.99999999999998,178.278722,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,7,0.5,1,50.000000000000014,243.686237,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,8,0.5,1,39.99999999999998,247.803374,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,9,0.5,1,40.00000000000001,48.770174,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,10,0.5,1,40.00000000000001,256.225006,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,11,0.5,1,50.000000000000014,220.022389,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,12,0.5,1,39.99999999999998,279.859486,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,13,0.5,1,49.999999999999986,228.767209,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,14,0.5,1,40.00000000000001,269.994257,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,15,0.5,1,39.99999999999998,85.584024,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,16,0.5,1,49.999999999999986,303.564721,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,17,0.5,1,49.999999999999986,245.664359,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,18,0.5,1,49.999999999999986,171.235066,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,19,0.5,1,49.999999999999986,267.020404,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,20,0.5,1,40.00000000000001,71.973014,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,21,0.5,1,39.99999999999998,109.780515,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,22,0.5,1,39.99999999999998,271.310547,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,23,0.5,1,49.999999999999986,265.754711,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,24,0.5,1,50.000000000000014,258.407809,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,25,0.5,1,39.99999999999998,252.375305,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,26,0.5,1,40.00000000000001,178.198396,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,27,0.5,1,49.999999999999986,277.247726,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,28,0.5,1,40.00000000000001,224.757267,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,29,0.5,1,40.00000000000001,233.652602,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,30,0.5,1,50.000000000000014,123.352264,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,31,0.5,1,40.00000000000001,271.423066,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,32,0.5,1,39.99999999999998,266.496393,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,33,0.5,1,49.999999999999986,246.05269,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,34,0.5,1,40.00000000000001,185.695226,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,35,0.5,1,49.999999999999986,259.590548,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,36,0.5,1,39.99999999999998,221.030647,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,37,0.5,1,49.999999999999986,139.585403,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,38,0.5,1,49.999999999999986,258.39433,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,39,0.5,1,39.99999999999998,262.652143,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,40,0.5,1,50.000000000000014,197.666352,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,41,0.5,1,39.99999999999998,159.040046,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,42,0.5,1,50.000000000000014,249.643076,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,43,0.5,1,49.999999999999986,241.511493,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,44,0.5,1,49.999999999999986,100.634272,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,45,0.5,1,49.999999999999986,263.999334,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,46,0.5,1,49.999999999999986,256.879863,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,47,0.5,1,60.0,81.099163,2
380.204967,2.1041282188194033,10539008,0,22279856128,96.87757007481163,10412032,0.0,48,48,0.5,1,49.999999999999986,249.731953,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,1,0.5,2,39.99999999999998,243.632678,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,2,0.5,2,49.999999999999986,217.766127,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,3,0.5,2,40.000000000000036,40.374617,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,4,0.5,2,40.000000000000036,65.178342,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,5,0.5,2,40.000000000000036,40.046058,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,6,0.5,2,40.000000000000036,152.95484,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,7,0.5,2,39.99999999999998,173.507628,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,8,0.5,2,40.000000000000036,66.33994,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,9,0.5,2,50.000000000000014,282.465644,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,10,0.5,2,39.99999999999998,53.778527,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,11,0.5,2,39.99999999999998,260.155605,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,12,0.5,2,40.000000000000036,279.990427,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,13,0.5,2,39.99999999999998,200.002367,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,14,0.5,2,39.99999999999998,107.723985,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,15,0.5,2,49.999999999999986,293.260304,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,16,0.5,2,39.99999999999998,272.130972,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,17,0.5,2,39.99999999999998,286.642245,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,18,0.5,2,40.000000000000036,291.432635,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,19,0.5,2,39.99999999999998,176.902609,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,20,0.5,2,39.99999999999998,291.227938,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,21,0.5,2,40.000000000000036,55.190628,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,22,0.5,2,49.999999999999986,177.716883,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,23,0.5,2,39.99999999999998,51.518097,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,24,0.5,2,39.99999999999998,244.056294,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,25,0.5,2,49.999999999999986,260.181489,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,26,0.5,2,39.99999999999998,256.155191,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,27,0.5,2,39.99999999999998,192.276846,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,28,0.5,2,39.99999999999998,268.650067,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,29,0.5,2,40.000000000000036,217.111973,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,30,0.5,2,40.000000000000036,269.288694,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,31,0.5,2,50.000000000000014,193.533581,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,32,0.5,2,40.000000000000036,231.494097,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,33,0.5,2,39.99999999999998,240.322692,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,34,0.5,2,39.99999999999998,266.835291,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,35,0.5,2,39.99999999999998,245.432249,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,36,0.5,2,49.999999999999986,251.702322,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,37,0.5,2,40.000000000000036,223.505183,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,38,0.5,2,40.000000000000036,263.176392,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,39,0.5,2,49.999999999999986,232.833882,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,40,0.5,2,39.99999999999998,226.338355,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,41,0.5,2,40.000000000000036,138.834071,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,42,0.5,2,40.000000000000036,140.016486,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,43,0.5,2,39.99999999999998,98.443713,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,44,0.5,2,39.99999999999998,136.538145,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,45,0.5,2,39.99999999999998,128.063667,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,46,0.5,2,39.99999999999998,124.154573,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,47,0.5,2,39.99999999999998,41.48522,2
356.01569,0.0,0,0,22279364608,96.4376972636796,-491520,0.0,48,48,0.5,2,40.000000000000036,211.70389,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,1,0.5,3,40.000000000000036,308.660947,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,2,0.5,3,40.000000000000036,223.888112,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,3,0.5,3,39.99999999999998,47.460769,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,4,0.5,3,39.99999999999998,95.758674,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,5,0.5,3,39.99999999999998,259.798749,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,6,0.5,3,39.99999999999998,163.642922,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,7,0.5,3,40.000000000000036,280.830947,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,8,0.5,3,49.999999999999986,291.656334,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,9,0.5,3,39.99999999999998,47.449351,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,10,0.5,3,40.000000000000036,280.039784,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,11,0.5,3,40.000000000000036,103.794064,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,12,0.5,3,39.99999999999998,315.716842,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,13,0.5,3,40.000000000000036,279.970768,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,14,0.5,3,50.00000000000004,318.920183,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,15,0.5,3,40.000000000000036,250.718793,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,16,0.5,3,40.000000000000036,279.807833,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,17,0.5,3,40.000000000000036,305.667149,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,18,0.5,3,39.99999999999998,187.929258,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,19,0.5,3,40.000000000000036,156.504496,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,20,0.5,3,40.000000000000036,151.398698,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,21,0.5,3,39.99999999999998,277.682041,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,22,0.5,3,40.000000000000036,216.64216,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,23,0.5,3,40.000000000000036,279.052524,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,24,0.5,3,40.000000000000036,251.357259,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,25,0.5,3,40.000000000000036,289.445925,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,26,0.5,3,50.00000000000004,272.999802,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,27,0.5,3,40.000000000000036,232.472486,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,28,0.5,3,40.000000000000036,264.921835,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,29,0.5,3,49.999999999999986,157.169799,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,30,0.5,3,39.99999999999998,279.180453,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,31,0.5,3,39.99999999999998,275.969348,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,32,0.5,3,39.99999999999998,108.524792,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,33,0.5,3,40.000000000000036,256.376173,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,34,0.5,3,50.00000000000004,151.598096,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,35,0.5,3,40.000000000000036,254.311139,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,36,0.5,3,40.000000000000036,230.736888,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,37,0.5,3,39.99999999999998,255.061175,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,38,0.5,3,49.999999999999986,273.77876,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,39,0.5,3,40.000000000000036,234.209892,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,40,0.5,3,40.000000000000036,269.737291,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,41,0.5,3,49.999999999999986,249.23726,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,42,0.5,3,39.99999999999998,250.581881,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,43,0.5,3,40.000000000000036,170.664472,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,44,0.5,3,40.000000000000036,246.792101,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,45,0.5,3,40.000000000000036,239.56668,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,46,0.5,3,40.000000000000036,249.123452,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,47,0.5,3,40.000000000000036,157.230329,2
352.307605,0.0,0,0,22275432448,97.45271701791633,-3932160,0.0,48,48,0.5,3,39.99999999999998,150.032117,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,1,0.5,4,39.99999999999998,190.208865,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,2,0.5,4,39.99999999999998,44.683904,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,3,0.5,4,39.99999999999998,89.298903,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,4,0.5,4,39.99999999999998,68.386776,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,5,0.5,4,39.99999999999998,51.802983,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,6,0.5,4,39.99999999999998,50.164606,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,7,0.5,4,39.99999999999998,241.800399,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,8,0.5,4,39.99999999999998,283.375347,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,9,0.5,4,39.99999999999998,279.641584,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,10,0.5,4,39.99999999999998,100.090631,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,11,0.5,4,39.99999999999998,198.525887,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,12,0.5,4,39.99999999999998,51.656089,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,13,0.5,4,49.999999999999986,283.569291,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,14,0.5,4,39.99999999999998,65.097682,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,15,0.5,4,39.99999999999998,243.198738,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,16,0.5,4,39.99999999999998,134.871727,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,17,0.5,4,49.999999999999986,280.820596,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,18,0.5,4,39.99999999999998,165.140081,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,19,0.5,4,39.99999999999998,270.742264,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,20,0.5,4,39.99999999999998,186.287471,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,21,0.5,4,49.999999999999986,249.041804,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,22,0.5,4,39.99999999999998,251.272531,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,23,0.5,4,49.999999999999986,269.846084,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,24,0.5,4,39.99999999999998,228.409052,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,25,0.5,4,39.99999999999998,267.9758,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,26,0.5,4,39.99999999999998,171.98695,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,27,0.5,4,39.99999999999998,188.670479,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,28,0.5,4,49.999999999999986,160.339248,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,29,0.5,4,39.99999999999998,202.367559,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,30,0.5,4,49.999999999999986,209.5855,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,31,0.5,4,39.99999999999998,179.563585,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,32,0.5,4,39.99999999999998,218.796612,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,33,0.5,4,39.99999999999998,246.718147,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,34,0.5,4,39.99999999999998,217.842183,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,35,0.5,4,39.99999999999998,92.034507,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,36,0.5,4,39.99999999999998,207.586051,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,37,0.5,4,49.999999999999986,230.393301,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,38,0.5,4,39.99999999999998,94.419694,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,39,0.5,4,39.99999999999998,220.586034,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,40,0.5,4,39.99999999999998,168.710099,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,41,0.5,4,39.99999999999998,198.756638,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,42,0.5,4,49.999999999999986,194.448834,2
